method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
cellpose_official_cyto3,tissuenet,tissuenet_test_114.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_114_cp_masks.tif,161,215,0.7070514240910872,0.5468519299725796,0.5124694080428874,0.6881732050861631,0.7446808510638298,0.4431298273232646,0.8695652173913043,0.6511627906976745,0.7446808510638298,140,21,75
cellpose_official_cyto3,tissuenet,tissuenet_test_1142.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1142_cp_masks.tif,77,108,0.8009438148737431,0.6679785524724233,0.4023678064346313,0.7157504249077576,0.5621621621621622,0.3519117367319764,0.6753246753246753,0.48148148148148145,0.5621621621621622,52,25,56
cellpose_official_cyto3,tissuenet,tissuenet_test_1152.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1152_cp_masks.tif,40,58,0.6673458991339786,0.5007645259938838,0.28583013646456656,0.6669369850839887,0.42857142857142855,0.22408256165622176,0.525,0.3620689655172414,0.42857142857142855,21,19,37
cellpose_official_cyto3,tissuenet,tissuenet_test_1153.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1153_cp_masks.tif,85,135,0.5779191031825164,0.40638975214128703,0.23209360458634118,0.6078642024880364,0.38181818181818183,0.18213529140053836,0.49411764705882355,0.3111111111111111,0.38181818181818183,42,43,93
cellpose_official_cyto3,tissuenet,tissuenet_test_1155.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1155_cp_masks.tif,69,127,0.5655693810048826,0.3942814476458187,0.2639013680876518,0.6307886359168262,0.41836734693877553,0.22444650158142404,0.5942028985507246,0.3228346456692913,0.41836734693877553,41,28,86
cellpose_official_cyto3,livecell,livecell_BT474_Phase_B3_1_01d00h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/livecell_BT474_Phase_B3_1_01d00h00m_4_cp_masks.tif,115,105,0.9020908880487617,0.8216444132115249,0.6304739659482783,0.7971509914288576,0.7909090909090909,0.5884011002478281,0.7565217391304347,0.8285714285714286,0.7909090909090909,87,28,18
cellpose_official_cyto3,tissuenet,tissuenet_test_1163.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1163_cp_masks.tif,5,19,0.28809523809523807,0.16828929068150209,0.24539440870285034,0.736183226108551,0.3333333333333333,0.14528101802757157,0.8,0.21052631578947367,0.3333333333333333,4,1,15
cellpose_official_cyto3,livecell,livecell_BT474_Phase_B3_1_01d12h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/livecell_BT474_Phase_B3_1_01d12h00m_3_cp_masks.tif,126,118,0.8225173218829994,0.6985387871678482,0.5877316784663279,0.7967029419210222,0.7377049180327869,0.5133713532672908,0.7142857142857143,0.7627118644067796,0.7377049180327869,90,36,28
cellpose_official_cyto3,tissuenet,tissuenet_test_1168.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1168_cp_masks.tif,86,118,0.7967079948696024,0.6621069461716113,0.48037009087263366,0.6901091446339245,0.696078431372549,0.47083791856626317,0.8255813953488372,0.6016949152542372,0.696078431372549,71,15,47
cellpose_official_cyto3,tissuenet,tissuenet_test_1171.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1171_cp_masks.tif,61,120,0.4786637757969967,0.31463378586660473,0.23818884304215238,0.6532148574337815,0.36464088397790057,0.15635330386658247,0.5409836065573771,0.275,0.36464088397790057,33,28,87
cellpose_official_cyto3,livecell,livecell_BT474_Phase_B3_1_02d16h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/livecell_BT474_Phase_B3_1_02d16h00m_3_cp_masks.tif,185,248,0.8772636361168177,0.7813620938424459,0.592923875493761,0.7827318234414589,0.7575057736720554,0.5904112152223038,0.8864864864864865,0.6612903225806451,0.7575057736720554,164,21,84
cellpose_official_cyto3,tissuenet,tissuenet_test_1187.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1187_cp_masks.tif,81,104,0.7668116299827183,0.621812245903659,0.4368295347368395,0.6313551869243383,0.6918918918918919,0.47465553937493,0.7901234567901234,0.6153846153846154,0.6918918918918919,64,17,40
cellpose_official_cyto3,livecell,livecell_BT474_Phase_B3_1_03d12h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/livecell_BT474_Phase_B3_1_03d12h00m_2_cp_masks.tif,208,249,0.8695292539724873,0.7691744850789135,0.6132593512274244,0.7741975787594833,0.7921225382932167,0.592643664009357,0.8701923076923077,0.7269076305220884,0.7921225382932167,181,27,68
cellpose_official_cyto3,livecell,livecell_BT474_Phase_B3_1_03d12h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/livecell_BT474_Phase_B3_1_03d12h00m_3_cp_masks.tif,179,204,0.842403116670084,0.7277171602664022,0.6133297859221775,0.7676644052555358,0.7989556135770235,0.5971428779355364,0.8547486033519553,0.75,0.7989556135770235,153,26,51
cellpose_official_cyto3,tissuenet,tissuenet_test_1194.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1194_cp_masks.tif,50,77,0.7390746695912411,0.58613674558481,0.40569807131459396,0.6605596802173517,0.6141732283464567,0.37514378466808107,0.78,0.5064935064935064,0.6141732283464567,39,11,38
cellpose_official_cyto3,livecell,livecell_BT474_Phase_B3_1_04d04h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/livecell_BT474_Phase_B3_1_04d04h00m_1_cp_masks.tif,195,159,0.8005131701137456,0.6673797078619504,0.6250213522695552,0.7958904989331747,0.7853107344632768,0.5736066764651225,0.7128205128205128,0.8742138364779874,0.7853107344632768,139,56,20
cellpose_official_cyto3,tissuenet,tissuenet_test_1203.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1203_cp_masks.tif,70,83,0.7558723851817226,0.6075521322562465,0.3843878803689496,0.6256526137920136,0.6143790849673203,0.3581307817884999,0.6714285714285714,0.5662650602409639,0.6143790849673203,47,23,36
cellpose_official_cyto3,livecell,livecell_BT474_Phase_B3_1_04d12h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/livecell_BT474_Phase_B3_1_04d12h00m_3_cp_masks.tif,203,250,0.8693936378298617,0.768962272741069,0.6569714604097749,0.8000216977570647,0.8211920529801324,0.620857957310714,0.916256157635468,0.744,0.8211920529801324,186,17,64
cellpose_official_cyto3,tissuenet,tissuenet_test_1207.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1207_cp_masks.tif,48,90,0.6218684377594375,0.4512402551381999,0.3934013282043346,0.6620656499048558,0.5942028985507246,0.37263708271886314,0.8541666666666666,0.45555555555555555,0.5942028985507246,41,7,49
cellpose_official_cyto3,tissuenet,tissuenet_test_1208.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1208_cp_masks.tif,35,41,0.793558938231224,0.6577685088633993,0.4174623646234211,0.689720428508261,0.6052631578947368,0.3973397398335872,0.6571428571428571,0.5609756097560976,0.6052631578947368,23,12,18
cellpose_official_cyto3,tissuenet,tissuenet_test_1211.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1211_cp_masks.tif,47,62,0.7753047581596539,0.6330593372720267,0.5206615006158112,0.675620280560993,0.7706422018348624,0.4711327085502719,0.8936170212765957,0.6774193548387096,0.7706422018348624,42,5,20
cellpose_official_cyto3,livecell,livecell_BT474_Phase_B3_2_00d00h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/livecell_BT474_Phase_B3_2_00d00h00m_2_cp_masks.tif,131,129,0.9443741632788415,0.8946106948387397,0.8598848031117365,0.887182733369252,0.9692307692307692,0.8561267525361906,0.9618320610687023,0.9767441860465116,0.9692307692307692,126,5,3
cellpose_official_cyto3,livecell,livecell_BT474_Phase_B3_2_00d04h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/livecell_BT474_Phase_B3_2_00d04h00m_1_cp_masks.tif,137,136,0.944568709585587,0.8949599260172626,0.797977008662381,0.8644750927175794,0.9230769230769231,0.7556360780393767,0.9197080291970803,0.9264705882352942,0.9230769230769231,126,11,10
cellpose_official_cyto3,livecell,livecell_BT474_Phase_B3_2_00d12h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/livecell_BT474_Phase_B3_2_00d12h00m_1_cp_masks.tif,137,141,0.939073108981209,0.8851440348348907,0.7804777390665288,0.8475500447675586,0.920863309352518,0.7527626896422551,0.9343065693430657,0.9078014184397163,0.920863309352518,128,9,13
cellpose_official_cyto3,tissuenet,tissuenet_test_1221.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1221_cp_masks.tif,65,86,0.7372159090909091,0.5838020247469067,0.47338111116396664,0.6498231616887179,0.7284768211920529,0.43162175902389427,0.8461538461538461,0.6395348837209303,0.7284768211920529,55,10,31
cellpose_official_cyto3,tissuenet,tissuenet_test_1228.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1228_cp_masks.tif,47,69,0.7235442366361586,0.5668384736885859,0.48499535486615936,0.6860909898106645,0.7068965517241379,0.42148729165095405,0.8723404255319149,0.5942028985507246,0.7068965517241379,41,6,28
cellpose_official_cyto3,livecell,livecell_BT474_Phase_B3_2_01d04h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/livecell_BT474_Phase_B3_2_01d04h00m_2_cp_masks.tif,126,139,0.9175229991636668,0.8476143127796515,0.7198490444219338,0.8366666525079492,0.8603773584905661,0.7092407517899761,0.9047619047619048,0.8201438848920863,0.8603773584905661,114,12,25
cellpose_official_cyto3,tissuenet,tissuenet_test_1230.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1230_cp_masks.tif,55,70,0.7230090173034742,0.5661817719156876,0.4635261240005493,0.6897710178579602,0.672,0.4124689233122968,0.7636363636363637,0.6,0.672,42,13,28
cellpose_official_cyto3,tissuenet,tissuenet_test_1233.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1233_cp_masks.tif,66,84,0.738393351800554,0.5852801686281398,0.4328811359405518,0.6243477922219497,0.6933333333333334,0.38885326630588113,0.7878787878787878,0.6190476190476191,0.6933333333333334,52,14,32
cellpose_official_cyto3,tissuenet,tissuenet_test_1236.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1236_cp_masks.tif,9,21,0.5529465930018416,0.38211899459115495,0.3521792531013489,0.6603360995650291,0.5333333333333333,0.32177088087631217,0.8888888888888888,0.38095238095238093,0.5333333333333333,8,1,13
cellpose_official_cyto3,livecell,livecell_BT474_Phase_B3_2_01d16h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/livecell_BT474_Phase_B3_2_01d16h00m_4_cp_masks.tif,119,117,0.8524638166150758,0.7428644333466993,0.6703106705415047,0.8239235325405995,0.8135593220338984,0.604088616513269,0.8067226890756303,0.8205128205128205,0.8135593220338984,96,23,21
cellpose_official_cyto3,tissuenet,tissuenet_test_1240.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1240_cp_masks.tif,72,94,0.6471580925207467,0.478369341563786,0.41891069010079623,0.6321743141521107,0.6626506024096386,0.39657895376242197,0.7638888888888888,0.5851063829787234,0.6626506024096386,55,17,39
cellpose_official_cyto3,tissuenet,tissuenet_test_1241.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1241_cp_masks.tif,77,95,0.7532110091743119,0.6041206769683591,0.43866424920947056,0.6394089056273639,0.686046511627907,0.4414044687642499,0.7662337662337663,0.6210526315789474,0.686046511627907,59,18,36
cellpose_official_cyto3,tissuenet,tissuenet_test_1242.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1242_cp_masks.tif,60,84,0.6432334306257564,0.47409292441692685,0.38084772974252706,0.623205375942317,0.6111111111111112,0.31360172067143594,0.7333333333333333,0.5238095238095238,0.6111111111111112,44,16,40
cellpose_official_cyto3,tissuenet,tissuenet_test_1245.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1245_cp_masks.tif,13,14,0.8235812996177595,0.7000749812546864,0.4053521421220567,0.6840317398309708,0.5925925925925926,0.4487752928647497,0.6153846153846154,0.5714285714285714,0.5925925925925926,8,5,6
cellpose_official_cyto3,tissuenet,tissuenet_test_1246.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1246_cp_masks.tif,66,79,0.7075101108810496,0.5474008863336927,0.33473074189547836,0.6066994696855545,0.5517241379310345,0.324745571534774,0.6060606060606061,0.5063291139240507,0.5517241379310345,40,26,39
cellpose_official_cyto3,livecell,livecell_BT474_Phase_B3_2_02d16h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/livecell_BT474_Phase_B3_2_02d16h00m_4_cp_masks.tif,145,190,0.8834293948126801,0.7911988643695961,0.6356980323791505,0.8066622759356643,0.7880597014925373,0.6185240712976845,0.9103448275862069,0.6947368421052632,0.7880597014925373,132,13,58
cellpose_official_cyto3,tissuenet,tissuenet_test_1252.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1252_cp_masks.tif,75,93,0.7751472754050074,0.6328493702467911,0.43471812847114744,0.6406372419574804,0.6785714285714286,0.3940358261048093,0.76,0.6129032258064516,0.6785714285714286,57,18,36
cellpose_official_cyto3,livecell,livecell_BT474_Phase_B3_2_03d04h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/livecell_BT474_Phase_B3_2_03d04h00m_1_cp_masks.tif,186,202,0.8694239930705934,0.7690097682436315,0.6346645991212314,0.7892623860866596,0.8041237113402062,0.6112155164894418,0.8387096774193549,0.7722772277227723,0.8041237113402062,156,30,46
cellpose_official_cyto3,livecell,livecell_BT474_Phase_B3_2_03d04h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/livecell_BT474_Phase_B3_2_03d04h00m_4_cp_masks.tif,150,203,0.8638928455406453,0.7603973288520927,0.5792626473451133,0.7925570329954458,0.7308781869688386,0.5410001463328225,0.86,0.6354679802955665,0.7308781869688386,129,21,74
cellpose_official_cyto3,tissuenet,tissuenet_test_1257.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1257_cp_masks.tif,65,82,0.744835045970795,0.5934160634264047,0.4726226751496192,0.6315957567908547,0.7482993197278912,0.4709626093874304,0.8461538461538461,0.6707317073170732,0.7482993197278912,55,10,27
cellpose_official_cyto3,tissuenet,tissuenet_test_1259.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1259_cp_masks.tif,64,80,0.7777679165742178,0.6363504338670443,0.48421436299880344,0.6835967477630166,0.7083333333333334,0.5307023502241544,0.796875,0.6375,0.7083333333333334,51,13,29
cellpose_official_cyto3,tissuenet,tissuenet_test_126.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_126_cp_masks.tif,147,195,0.7122754833543072,0.5531272210376688,0.4052989113400554,0.6358359067811878,0.6374269005847953,0.39649938757034064,0.7414965986394558,0.558974358974359,0.6374269005847953,109,38,86
cellpose_official_cyto3,tissuenet,tissuenet_test_1264.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1264_cp_masks.tif,91,118,0.7173372603043403,0.5592563330205915,0.447175294018248,0.623064242998759,0.7177033492822966,0.42644501163237186,0.8241758241758241,0.635593220338983,0.7177033492822966,75,16,43
cellpose_official_cyto3,tissuenet,tissuenet_test_1266.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1266_cp_masks.tif,80,119,0.7404806491885143,0.5879073225126998,0.4781298212070561,0.6894770610159722,0.6934673366834171,0.4676041499667911,0.8625,0.5798319327731093,0.6934673366834171,69,11,50
