method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
sam2_automatic_dense,livecell,livecell_BT474_Phase_C3_2_00d04h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BT474_Phase_C3_2_00d04h00m_3.tif,113,151,0.8755843412446866,0.778701661104512,0.4225096851587295,0.7746010894576708,0.5454545454545454,0.30838256913816536,0.6371681415929203,0.4768211920529801,0.5454545454545454,72,41,79
sam2_automatic_dense,livecell,livecell_BT474_Phase_C3_2_00d04h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BT474_Phase_C3_2_00d04h00m_4.tif,65,118,0.206867821514077,0.1153667442902905,0.08872142515547289,0.6765008668104807,0.13114754098360656,0.007878741476016766,0.18461538461538463,0.1016949152542373,0.13114754098360656,12,53,106
sam2_automatic_dense,tissuenet,tissuenet_test_160.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_160.tif,4,41,0.23971604405096092,0.13618032661197577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,41
sam2_automatic_dense,livecell,livecell_BT474_Phase_C3_2_00d16h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BT474_Phase_C3_2_00d16h00m_2.tif,20,87,0.21773999108641068,0.12217072144211902,0.07477563006855617,0.6667493681112925,0.11214953271028037,0.0029580017489093742,0.3,0.06896551724137931,0.11214953271028037,6,14,81
sam2_automatic_dense,tissuenet,tissuenet_test_163.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_163.tif,121,146,0.688384740476127,0.5248373983739837,0.1536164993650458,0.603170666624518,0.2546816479400749,0.15864092664092663,0.2809917355371901,0.2328767123287671,0.2546816479400749,34,87,112
sam2_automatic_dense,livecell,livecell_BT474_Phase_C3_2_00d16h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BT474_Phase_C3_2_00d16h00m_4.tif,28,134,0.2621362681198134,0.1508382178136656,0.02871984832080794,0.5815769284963608,0.04938271604938271,0.0024635818337617825,0.14285714285714285,0.029850746268656716,0.04938271604938271,4,24,130
sam2_automatic_dense,tissuenet,tissuenet_test_168.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_168.tif,4,48,0.22133049436300603,0.12443598637158906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,48
sam2_automatic_dense,tissuenet,tissuenet_test_172.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_172.tif,106,102,0.6095170830758365,0.4383492063492063,0.25604618054169875,0.6340191137223017,0.40384615384615385,0.15974525945038293,0.39622641509433965,0.4117647058823529,0.40384615384615385,42,64,60
sam2_automatic_dense,livecell,livecell_BT474_Phase_C3_2_01d16h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BT474_Phase_C3_2_01d16h00m_1.tif,66,169,0.7534207362454916,0.6043905575456967,0.22673130339764533,0.7835567102712744,0.28936170212765955,0.10570927575314457,0.5151515151515151,0.20118343195266272,0.28936170212765955,34,32,135
sam2_automatic_dense,livecell,livecell_BT474_Phase_C3_2_01d16h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BT474_Phase_C3_2_01d16h00m_2.tif,19,138,0.3089486141158632,0.1826961715621284,0.027931648454848367,0.7308781345685323,0.03821656050955414,0.002191326424246355,0.15789473684210525,0.021739130434782608,0.03821656050955414,3,16,135
sam2_automatic_dense,tissuenet,tissuenet_test_174.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_174.tif,64,79,0.6480908152734778,0.47938931297709925,0.34695725591032656,0.6704714539888743,0.5174825174825175,0.17341740437614833,0.578125,0.46835443037974683,0.5174825174825175,37,27,42
sam2_automatic_dense,tissuenet,tissuenet_test_178.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_178.tif,57,80,0.6250835604463414,0.45463385443937465,0.32026715435250835,0.6268085735184806,0.5109489051094891,0.23441665608734288,0.6140350877192983,0.4375,0.5109489051094891,35,22,45
sam2_automatic_dense,tissuenet,tissuenet_test_18.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_18.tif,160,151,0.7797582083636123,0.6390194252549971,0.424049459852973,0.6464675588935029,0.6559485530546624,0.3533061545613847,0.6375,0.6754966887417219,0.6559485530546624,102,58,49
sam2_automatic_dense,livecell,livecell_BT474_Phase_C3_2_02d12h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BT474_Phase_C3_2_02d12h00m_1.tif,13,189,0.41860183789061656,0.2647036324692923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,189
sam2_automatic_dense,livecell,livecell_BT474_Phase_C3_2_02d16h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BT474_Phase_C3_2_02d16h00m_3.tif,73,168,0.7450186248951814,0.5936491486441032,0.14531314274087487,0.7959197136488828,0.1825726141078838,0.06628103597192317,0.3013698630136986,0.13095238095238096,0.1825726141078838,22,51,146
sam2_automatic_dense,tissuenet,tissuenet_test_187.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_187.tif,149,247,0.6148400345871163,0.4438765557332917,0.37061672620099,0.6922840734697738,0.5353535353535354,0.21373520055098225,0.7114093959731543,0.4291497975708502,0.5353535353535354,106,43,141
sam2_automatic_dense,tissuenet,tissuenet_test_190.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_190.tif,2,463,0.8236788755237194,0.7002160025736477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,463
sam2_automatic_dense,livecell,livecell_BT474_Phase_C3_2_03d12h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BT474_Phase_C3_2_03d12h00m_2.tif,51,149,0.6475727517572095,0.4788226151156013,0.1554375559091568,0.7401788376626515,0.21,0.06117909492455592,0.4117647058823529,0.14093959731543623,0.21,21,30,128
sam2_automatic_dense,tissuenet,tissuenet_test_193.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_193.tif,136,219,0.724911013122244,0.5685179784175659,0.3747314825863905,0.6928628974904617,0.5408450704225352,0.2247779549077659,0.7058823529411765,0.4383561643835616,0.5408450704225352,96,40,123
sam2_automatic_dense,livecell,livecell_BT474_Phase_C3_2_03d16h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BT474_Phase_C3_2_03d16h00m_1.tif,48,412,0.7094218185049885,0.5496930202889306,0.05505421628122744,0.7448511614519007,0.07391304347826087,0.021916197432196017,0.3541666666666667,0.0412621359223301,0.07391304347826087,17,31,395
sam2_automatic_dense,tissuenet,tissuenet_test_196.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_196.tif,162,238,0.8089174395621104,0.6791447263443434,0.4482822114229202,0.6950111805006515,0.645,0.31912653245418304,0.7962962962962963,0.542016806722689,0.645,129,33,109
sam2_automatic_dense,tissuenet,tissuenet_test_198.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_198.tif,128,179,0.8556850201812505,0.7477705310794622,0.4548948358635172,0.7273578885942698,0.6254071661237784,0.2867221950024498,0.75,0.5363128491620112,0.6254071661237784,96,32,83
sam2_automatic_dense,livecell,livecell_BT474_Phase_C3_2_03d16h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BT474_Phase_C3_2_03d16h00m_3.tif,4,249,0.5391687592068442,0.36908353555890777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,249
sam2_automatic_dense,tissuenet,tissuenet_test_20.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_20.tif,152,163,0.8514114522206436,0.7412675791228589,0.43015260242280506,0.6642062243293313,0.6476190476190476,0.3226307189542484,0.6710526315789473,0.6257668711656442,0.6476190476190476,102,50,61
sam2_automatic_dense,livecell,livecell_BT474_Phase_C3_2_04d00h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BT474_Phase_C3_2_04d00h00m_4.tif,59,296,0.8089962061665514,0.6792557759725175,0.055522159791328546,0.7039416687829154,0.07887323943661972,0.020456616316525712,0.23728813559322035,0.0472972972972973,0.07887323943661972,14,45,282
sam2_automatic_dense,tissuenet,tissuenet_test_205.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_205.tif,1,128,0.8051344230611445,0.6738284528405536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,128
sam2_automatic_dense,livecell,livecell_BT474_Phase_C3_2_04d16h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BT474_Phase_C3_2_04d16h00m_4.tif,1,282,0.5170812328220542,0.34869154283216786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,282
sam2_automatic_dense,tissuenet,tissuenet_test_211.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_211.tif,68,83,0.570261066969353,0.3988567799301366,0.20358905255399792,0.6148389387130737,0.33112582781456956,0.2229317046085508,0.36764705882352944,0.30120481927710846,0.33112582781456956,25,43,58
sam2_automatic_dense,livecell,livecell_BV2_Phase_B4_1_00d00h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BV2_Phase_B4_1_00d00h00m_4.tif,70,100,0.07070003902583089,0.036645436404887516,0.3086804011288811,0.7091306512420242,0.43529411764705883,0.011169266785229585,0.5285714285714286,0.37,0.43529411764705883,37,33,63
sam2_automatic_dense,tissuenet,tissuenet_test_214.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_214.tif,39,52,0.539643113929015,0.36952824277146185,0.15407062362838578,0.637292125008323,0.24175824175824176,0.13995827330982066,0.28205128205128205,0.21153846153846154,0.24175824175824176,11,28,41
sam2_automatic_dense,tissuenet,tissuenet_test_216.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_216.tif,58,51,0.6433530819766751,0.4742229340807848,0.2353388421032407,0.6412983447313308,0.3669724770642202,0.281478419770275,0.3448275862068966,0.39215686274509803,0.3669724770642202,20,38,31
sam2_automatic_dense,tissuenet,tissuenet_test_217.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_217.tif,84,80,0.6601852841073854,0.49274371767707836,0.18159453752564222,0.5956300830841065,0.3048780487804878,0.17862603658865644,0.2976190476190476,0.3125,0.3048780487804878,25,59,55
sam2_automatic_dense,livecell,livecell_BV2_Phase_B4_1_00d16h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BV2_Phase_B4_1_00d16h00m_3.tif,103,143,0.09190531699274335,0.04816601493165726,0.5424272854153702,0.8136409281230554,0.6666666666666666,0.029766249776955894,0.7961165048543689,0.5734265734265734,0.6666666666666666,82,21,61
sam2_automatic_dense,livecell,livecell_BV2_Phase_B4_1_00d20h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BV2_Phase_B4_1_00d20h00m_2.tif,139,174,0.12677772420193598,0.06767895398207555,0.6504302919863131,0.8209059733536935,0.792332268370607,0.051273805500746734,0.8920863309352518,0.7126436781609196,0.792332268370607,124,15,50
sam2_automatic_dense,tissuenet,tissuenet_test_220.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_220.tif,6,117,0.6942709584434302,0.5317113553787426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,117
sam2_automatic_dense,livecell,livecell_BV2_Phase_B4_1_01d00h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BV2_Phase_B4_1_01d00h00m_2.tif,147,243,0.1502774246195484,0.08124322350806541,0.4443664963428791,0.8331871806428983,0.5333333333333333,0.03705816186848053,0.7074829931972789,0.4279835390946502,0.5333333333333333,104,43,139
sam2_automatic_dense,tissuenet,tissuenet_test_224.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_224.tif,117,110,0.5529191720897161,0.382092804648778,0.1279315738425906,0.5808093452453613,0.22026431718061673,0.08093702484586209,0.21367521367521367,0.22727272727272727,0.22026431718061673,25,92,85
sam2_automatic_dense,tissuenet,tissuenet_test_226.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_226.tif,95,110,0.6048298315883166,0.43351688939627964,0.25032787846355903,0.5967118033142977,0.4195121951219512,0.19920788741889273,0.45263157894736844,0.39090909090909093,0.4195121951219512,43,52,67
sam2_automatic_dense,tissuenet,tissuenet_test_229.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_229.tif,122,114,0.7001266955703044,0.5386114886615637,0.22474886805324232,0.6468382056166486,0.3474576271186441,0.20695557020804983,0.3360655737704918,0.35964912280701755,0.3474576271186441,41,81,73
sam2_automatic_dense,livecell,livecell_BV2_Phase_B4_1_01d20h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BV2_Phase_B4_1_01d20h00m_2.tif,236,747,0.6339335252857384,0.4640575967712974,0.30464362103723197,0.8093639985935108,0.37639877924720244,0.19704554034592206,0.7838983050847458,0.24765729585006693,0.37639877924720244,185,51,562
sam2_automatic_dense,livecell,livecell_BV2_Phase_B4_1_02d00h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BV2_Phase_B4_1_02d00h00m_2.tif,203,957,0.521019001177064,0.35228241714513103,0.2034537935051425,0.72394601369928,0.2810344827586207,0.1324203811548898,0.8029556650246306,0.1703239289446186,0.2810344827586207,163,40,794
sam2_automatic_dense,tissuenet,tissuenet_test_235.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_235.tif,52,51,0.6931463321097902,0.5303932254548503,0.20629222879132023,0.624944104867823,0.3300970873786408,0.157891398122304,0.3269230769230769,0.3333333333333333,0.3300970873786408,17,35,34
sam2_automatic_dense,livecell,livecell_BV2_Phase_B4_1_02d16h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BV2_Phase_B4_1_02d16h00m_3.tif,87,851,0.3313795284953162,0.19859490768232854,0.10655703409902577,0.7932579205149696,0.13432835820895522,0.06326231248632397,0.7241379310344828,0.07403055229142186,0.13432835820895522,63,24,788
sam2_automatic_dense,tissuenet,tissuenet_test_244.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_244.tif,138,131,0.6842273792069029,0.5200194687091734,0.29295240104420034,0.5970014839461355,0.49070631970260226,0.28805869711507154,0.4782608695652174,0.5038167938931297,0.49070631970260226,66,72,65
sam2_automatic_dense,livecell,livecell_BV2_Phase_B4_2_00d08h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BV2_Phase_B4_2_00d08h00m_2.tif,44,104,0.07588127183952925,0.0394368968655456,0.1276504630978043,0.6747238763741085,0.1891891891891892,0.0040284579137023005,0.3181818181818182,0.1346153846153846,0.1891891891891892,14,30,90
sam2_automatic_dense,tissuenet,tissuenet_test_246.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_246.tif,9,93,0.501604621309371,0.33476119083315486,0.07656406421287386,0.6507945458094279,0.11764705882352941,0.017232132447242626,0.6666666666666666,0.06451612903225806,0.11764705882352941,6,3,87
sam2_automatic_dense,livecell,livecell_BV2_Phase_B4_2_01d08h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BV2_Phase_B4_2_01d08h00m_1.tif,115,428,0.8148587787592082,0.6875625994226123,0.2120497077429053,0.7996041062805388,0.26519337016574585,0.10984965902045878,0.6260869565217392,0.16822429906542055,0.26519337016574585,72,43,356
sam2_automatic_dense,tissuenet,tissuenet_test_258.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_258.tif,6,41,0.4227514506769826,0.26803096497279066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,41
sam2_automatic_dense,tissuenet,tissuenet_test_260.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_260.tif,32,79,0.9908300675233483,0.9818267822265625,0.15614579282365407,0.7221742918094,0.21621621621621623,0.07049485691678756,0.375,0.1518987341772152,0.21621621621621623,12,20,67
sam2_automatic_dense,livecell,livecell_BV2_Phase_B4_2_01d16h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BV2_Phase_B4_2_01d16h00m_2.tif,116,491,0.7523138955921435,0.6029672791372367,0.17472892106070353,0.7798562873812283,0.22405271828665568,0.0872557892377054,0.5862068965517241,0.1384928716904277,0.22405271828665568,68,48,423
