source,image_name,image_path,mask_path,split
pannuke,pannuke_fold1_2040.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2040.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2040.png,full_16777
pannuke,pannuke_fold1_2041.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2041.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2041.png,full_16777
pannuke,pannuke_fold1_2042.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2042.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2042.png,full_16777
pannuke,pannuke_fold1_2043.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2043.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2043.png,full_16777
pannuke,pannuke_fold1_2044.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2044.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2044.png,full_16777
pannuke,pannuke_fold1_2045.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2045.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2045.png,full_16777
pannuke,pannuke_fold1_2046.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2046.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2046.png,full_16777
pannuke,pannuke_fold1_2047.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2047.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2047.png,full_16777
pannuke,pannuke_fold1_2048.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2048.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2048.png,full_16777
pannuke,pannuke_fold1_2049.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2049.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2049.png,full_16777
pannuke,pannuke_fold1_205.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_205.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_205.png,full_16777
pannuke,pannuke_fold1_2050.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2050.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2050.png,full_16777
pannuke,pannuke_fold1_2051.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2051.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2051.png,full_16777
pannuke,pannuke_fold1_2052.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2052.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2052.png,full_16777
pannuke,pannuke_fold1_2053.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2053.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2053.png,full_16777
pannuke,pannuke_fold1_2054.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2054.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2054.png,full_16777
pannuke,pannuke_fold1_2055.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2055.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2055.png,full_16777
pannuke,pannuke_fold1_2056.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2056.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2056.png,full_16777
pannuke,pannuke_fold1_2057.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2057.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2057.png,full_16777
pannuke,pannuke_fold1_2058.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2058.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2058.png,full_16777
pannuke,pannuke_fold1_2059.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2059.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2059.png,full_16777
pannuke,pannuke_fold1_206.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_206.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_206.png,full_16777
pannuke,pannuke_fold1_2060.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2060.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2060.png,full_16777
pannuke,pannuke_fold1_2061.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2061.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2061.png,full_16777
pannuke,pannuke_fold1_2062.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2062.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2062.png,full_16777
pannuke,pannuke_fold1_2063.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2063.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2063.png,full_16777
pannuke,pannuke_fold1_2064.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2064.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2064.png,full_16777
pannuke,pannuke_fold1_2065.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2065.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2065.png,full_16777
pannuke,pannuke_fold1_2066.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2066.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2066.png,full_16777
pannuke,pannuke_fold1_2067.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2067.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2067.png,full_16777
pannuke,pannuke_fold1_2068.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2068.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2068.png,full_16777
pannuke,pannuke_fold1_2069.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2069.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2069.png,full_16777
pannuke,pannuke_fold1_207.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_207.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_207.png,full_16777
pannuke,pannuke_fold1_2070.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2070.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2070.png,full_16777
pannuke,pannuke_fold1_2071.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2071.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2071.png,full_16777
pannuke,pannuke_fold1_2072.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2072.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2072.png,full_16777
pannuke,pannuke_fold1_2073.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2073.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2073.png,full_16777
pannuke,pannuke_fold1_2074.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2074.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2074.png,full_16777
pannuke,pannuke_fold1_2075.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2075.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2075.png,full_16777
pannuke,pannuke_fold1_2076.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2076.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2076.png,full_16777
pannuke,pannuke_fold1_2077.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2077.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2077.png,full_16777
pannuke,pannuke_fold1_2078.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2078.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2078.png,full_16777
pannuke,pannuke_fold1_2079.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2079.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2079.png,full_16777
pannuke,pannuke_fold1_208.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_208.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_208.png,full_16777
pannuke,pannuke_fold1_2080.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2080.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2080.png,full_16777
pannuke,pannuke_fold1_2081.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2081.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2081.png,full_16777
pannuke,pannuke_fold1_2082.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2082.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2082.png,full_16777
pannuke,pannuke_fold1_2083.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2083.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2083.png,full_16777
pannuke,pannuke_fold1_2084.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2084.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2084.png,full_16777
pannuke,pannuke_fold1_2085.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2085.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2085.png,full_16777
pannuke,pannuke_fold1_2086.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2086.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2086.png,full_16777
pannuke,pannuke_fold1_2087.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2087.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2087.png,full_16777
pannuke,pannuke_fold1_2088.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2088.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2088.png,full_16777
pannuke,pannuke_fold1_2089.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2089.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2089.png,full_16777
pannuke,pannuke_fold1_209.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_209.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_209.png,full_16777
pannuke,pannuke_fold1_2090.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2090.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2090.png,full_16777
pannuke,pannuke_fold1_2091.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2091.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2091.png,full_16777
pannuke,pannuke_fold1_2092.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2092.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2092.png,full_16777
pannuke,pannuke_fold1_2093.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2093.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2093.png,full_16777
pannuke,pannuke_fold1_2094.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2094.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2094.png,full_16777
pannuke,pannuke_fold1_2095.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2095.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2095.png,full_16777
pannuke,pannuke_fold1_2096.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2096.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2096.png,full_16777
pannuke,pannuke_fold1_2097.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2097.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2097.png,full_16777
pannuke,pannuke_fold1_2099.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2099.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2099.png,full_16777
pannuke,pannuke_fold1_21.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_21.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_21.png,full_16777
pannuke,pannuke_fold1_210.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_210.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_210.png,full_16777
pannuke,pannuke_fold1_2100.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2100.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2100.png,full_16777
pannuke,pannuke_fold1_2101.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2101.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2101.png,full_16777
pannuke,pannuke_fold1_2102.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2102.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2102.png,full_16777
pannuke,pannuke_fold1_2103.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2103.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2103.png,full_16777
pannuke,pannuke_fold1_2104.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2104.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2104.png,full_16777
pannuke,pannuke_fold1_2105.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2105.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2105.png,full_16777
pannuke,pannuke_fold1_2106.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2106.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2106.png,full_16777
pannuke,pannuke_fold1_2107.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2107.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2107.png,full_16777
pannuke,pannuke_fold1_211.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_211.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_211.png,full_16777
pannuke,pannuke_fold1_2112.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2112.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2112.png,full_16777
pannuke,pannuke_fold1_2113.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2113.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2113.png,full_16777
pannuke,pannuke_fold1_2114.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2114.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2114.png,full_16777
pannuke,pannuke_fold1_2116.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2116.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2116.png,full_16777
pannuke,pannuke_fold1_2117.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2117.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2117.png,full_16777
pannuke,pannuke_fold1_2118.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2118.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2118.png,full_16777
pannuke,pannuke_fold1_2119.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2119.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2119.png,full_16777
pannuke,pannuke_fold1_212.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_212.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_212.png,full_16777
pannuke,pannuke_fold1_2120.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2120.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2120.png,full_16777
pannuke,pannuke_fold1_2121.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2121.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2121.png,full_16777
pannuke,pannuke_fold1_2122.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2122.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2122.png,full_16777
pannuke,pannuke_fold1_2123.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2123.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2123.png,full_16777
pannuke,pannuke_fold1_2124.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2124.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2124.png,full_16777
pannuke,pannuke_fold1_2125.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2125.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2125.png,full_16777
pannuke,pannuke_fold1_2126.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2126.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2126.png,full_16777
pannuke,pannuke_fold1_2127.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2127.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2127.png,full_16777
pannuke,pannuke_fold1_2128.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2128.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2128.png,full_16777
pannuke,pannuke_fold1_2129.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2129.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2129.png,full_16777
pannuke,pannuke_fold1_213.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_213.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_213.png,full_16777
pannuke,pannuke_fold1_2130.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2130.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2130.png,full_16777
pannuke,pannuke_fold1_2136.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2136.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2136.png,full_16777
pannuke,pannuke_fold1_2138.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2138.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2138.png,full_16777
pannuke,pannuke_fold1_2139.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2139.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2139.png,full_16777
pannuke,pannuke_fold1_214.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_214.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_214.png,full_16777
pannuke,pannuke_fold1_2140.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2140.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2140.png,full_16777
pannuke,pannuke_fold1_2141.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2141.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2141.png,full_16777
pannuke,pannuke_fold1_2142.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2142.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2142.png,full_16777
pannuke,pannuke_fold1_2143.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2143.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2143.png,full_16777
pannuke,pannuke_fold1_2144.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2144.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2144.png,full_16777
pannuke,pannuke_fold1_2145.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2145.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2145.png,full_16777
pannuke,pannuke_fold1_2146.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2146.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2146.png,full_16777
pannuke,pannuke_fold1_2147.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2147.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2147.png,full_16777
pannuke,pannuke_fold1_2148.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2148.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2148.png,full_16777
pannuke,pannuke_fold1_2149.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2149.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2149.png,full_16777
pannuke,pannuke_fold1_215.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_215.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_215.png,full_16777
