source,image_name,image_path,mask_path,split
livecell,livecell_A172_Phase_A7_2_00d12h00m_4.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_A7_2_00d12h00m_4.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_A7_2_00d12h00m_4.png,far_ood_test
livecell,livecell_A172_Phase_A7_2_01d00h00m_2.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_A7_2_01d00h00m_2.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_A7_2_01d00h00m_2.png,far_ood_test
livecell,livecell_A172_Phase_A7_2_01d12h00m_4.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_A7_2_01d12h00m_4.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_A7_2_01d12h00m_4.png,far_ood_test
livecell,livecell_A172_Phase_A7_2_01d16h00m_4.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_A7_2_01d16h00m_4.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_A7_2_01d16h00m_4.png,far_ood_test
livecell,livecell_A172_Phase_A7_2_02d20h00m_1.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_A7_2_02d20h00m_1.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_A7_2_02d20h00m_1.png,far_ood_test
livecell,livecell_A172_Phase_B7_1_01d04h00m_3.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_B7_1_01d04h00m_3.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_B7_1_01d04h00m_3.png,far_ood_test
livecell,livecell_A172_Phase_B7_1_02d00h00m_1.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_B7_1_02d00h00m_1.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_B7_1_02d00h00m_1.png,far_ood_test
livecell,livecell_A172_Phase_B7_1_02d00h00m_4.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_B7_1_02d00h00m_4.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_B7_1_02d00h00m_4.png,far_ood_test
livecell,livecell_A172_Phase_B7_1_02d04h00m_2.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_B7_1_02d04h00m_2.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_B7_1_02d04h00m_2.png,far_ood_test
livecell,livecell_A172_Phase_B7_1_02d08h00m_4.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_B7_1_02d08h00m_4.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_B7_1_02d08h00m_4.png,far_ood_test
livecell,livecell_A172_Phase_B7_2_00d00h00m_1.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_B7_2_00d00h00m_1.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_B7_2_00d00h00m_1.png,far_ood_test
livecell,livecell_A172_Phase_B7_2_00d08h00m_2.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_B7_2_00d08h00m_2.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_B7_2_00d08h00m_2.png,far_ood_test
livecell,livecell_A172_Phase_B7_2_00d12h00m_1.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_B7_2_00d12h00m_1.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_B7_2_00d12h00m_1.png,far_ood_test
livecell,livecell_A172_Phase_B7_2_00d16h00m_4.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_B7_2_00d16h00m_4.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_B7_2_00d16h00m_4.png,far_ood_test
livecell,livecell_A172_Phase_B7_2_01d20h00m_4.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_B7_2_01d20h00m_4.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_B7_2_01d20h00m_4.png,far_ood_test
livecell,livecell_A172_Phase_B7_2_02d00h00m_1.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_B7_2_02d00h00m_1.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_B7_2_02d00h00m_1.png,far_ood_test
livecell,livecell_A172_Phase_B7_2_02d04h00m_2.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_B7_2_02d04h00m_2.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_B7_2_02d04h00m_2.png,far_ood_test
livecell,livecell_A172_Phase_B7_2_02d16h00m_2.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_B7_2_02d16h00m_2.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_B7_2_02d16h00m_2.png,far_ood_test
livecell,livecell_A172_Phase_B7_2_02d16h00m_3.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_B7_2_02d16h00m_3.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_B7_2_02d16h00m_3.png,far_ood_test
livecell,livecell_A172_Phase_D7_1_00d00h00m_4.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_D7_1_00d00h00m_4.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_D7_1_00d00h00m_4.png,far_ood_test
livecell,livecell_A172_Phase_D7_1_00d08h00m_2.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_D7_1_00d08h00m_2.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_D7_1_00d08h00m_2.png,far_ood_test
livecell,livecell_A172_Phase_D7_1_00d16h00m_2.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_D7_1_00d16h00m_2.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_D7_1_00d16h00m_2.png,far_ood_test
livecell,livecell_A172_Phase_D7_1_01d04h00m_4.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_D7_1_01d04h00m_4.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_D7_1_01d04h00m_4.png,far_ood_test
livecell,livecell_A172_Phase_D7_1_01d08h00m_1.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_D7_1_01d08h00m_1.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_D7_1_01d08h00m_1.png,far_ood_test
livecell,livecell_A172_Phase_D7_1_01d08h00m_4.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_D7_1_01d08h00m_4.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_D7_1_01d08h00m_4.png,far_ood_test
livecell,livecell_A172_Phase_D7_1_01d16h00m_4.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_D7_1_01d16h00m_4.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_D7_1_01d16h00m_4.png,far_ood_test
livecell,livecell_A172_Phase_D7_1_02d04h00m_3.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_D7_1_02d04h00m_3.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_D7_1_02d04h00m_3.png,far_ood_test
livecell,livecell_A172_Phase_D7_1_02d12h00m_2.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_D7_1_02d12h00m_2.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_D7_1_02d12h00m_2.png,far_ood_test
livecell,livecell_A172_Phase_D7_1_02d16h00m_4.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_D7_1_02d16h00m_4.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_D7_1_02d16h00m_4.png,far_ood_test
livecell,livecell_A172_Phase_D7_1_02d20h00m_4.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_D7_1_02d20h00m_4.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_D7_1_02d20h00m_4.png,far_ood_test
livecell,livecell_A172_Phase_D7_1_03d00h00m_1.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_D7_1_03d00h00m_1.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_D7_1_03d00h00m_1.png,far_ood_test
livecell,livecell_A172_Phase_D7_2_00d08h00m_1.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_D7_2_00d08h00m_1.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_D7_2_00d08h00m_1.png,far_ood_test
livecell,livecell_A172_Phase_D7_2_00d08h00m_3.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_D7_2_00d08h00m_3.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_D7_2_00d08h00m_3.png,far_ood_test
livecell,livecell_A172_Phase_D7_2_00d12h00m_1.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_D7_2_00d12h00m_1.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_D7_2_00d12h00m_1.png,far_ood_test
livecell,livecell_A172_Phase_D7_2_00d20h00m_4.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_D7_2_00d20h00m_4.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_D7_2_00d20h00m_4.png,far_ood_test
livecell,livecell_A172_Phase_D7_2_01d12h00m_1.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_D7_2_01d12h00m_1.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_D7_2_01d12h00m_1.png,far_ood_test
livecell,livecell_A172_Phase_D7_2_01d12h00m_2.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_D7_2_01d12h00m_2.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_D7_2_01d12h00m_2.png,far_ood_test
livecell,livecell_A172_Phase_D7_2_01d20h00m_4.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_D7_2_01d20h00m_4.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_D7_2_01d20h00m_4.png,far_ood_test
livecell,livecell_A172_Phase_D7_2_02d00h00m_2.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_D7_2_02d00h00m_2.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_D7_2_02d00h00m_2.png,far_ood_test
tissuenet,tissuenet_test_1.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_test_1.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_test_1.png,far_ood_test
tissuenet,tissuenet_test_100.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_test_100.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_test_100.png,far_ood_test
livecell,livecell_A172_Phase_D7_2_02d04h00m_2.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_D7_2_02d04h00m_2.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_D7_2_02d04h00m_2.png,far_ood_test
livecell,livecell_A172_Phase_D7_2_02d08h00m_1.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_D7_2_02d08h00m_1.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_D7_2_02d08h00m_1.png,far_ood_test
tissuenet,tissuenet_test_101.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_test_101.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_test_101.png,far_ood_test
tissuenet,tissuenet_test_1012.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_test_1012.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_test_1012.png,far_ood_test
tissuenet,tissuenet_test_1013.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_test_1013.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_test_1013.png,far_ood_test
tissuenet,tissuenet_test_1015.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_test_1015.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_test_1015.png,far_ood_test
tissuenet,tissuenet_test_1018.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_test_1018.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_test_1018.png,far_ood_test
livecell,livecell_BT474_Phase_A3_1_00d00h00m_4.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_BT474_Phase_A3_1_00d00h00m_4.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_A3_1_00d00h00m_4.png,far_ood_test
tissuenet,tissuenet_test_1024.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_test_1024.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_test_1024.png,far_ood_test
livecell,livecell_BT474_Phase_A3_1_00d12h00m_2.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_BT474_Phase_A3_1_00d12h00m_2.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_A3_1_00d12h00m_2.png,far_ood_test
livecell,livecell_BT474_Phase_A3_1_01d04h00m_4.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_BT474_Phase_A3_1_01d04h00m_4.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_A3_1_01d04h00m_4.png,far_ood_test
tissuenet,tissuenet_test_1037.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_test_1037.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_test_1037.png,far_ood_test
tissuenet,tissuenet_test_104.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_test_104.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_test_104.png,far_ood_test
livecell,livecell_BT474_Phase_A3_1_02d04h00m_1.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_BT474_Phase_A3_1_02d04h00m_1.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_A3_1_02d04h00m_1.png,far_ood_test
livecell,livecell_BT474_Phase_A3_1_02d04h00m_3.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_BT474_Phase_A3_1_02d04h00m_3.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_A3_1_02d04h00m_3.png,far_ood_test
livecell,livecell_BT474_Phase_A3_1_03d00h00m_2.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_BT474_Phase_A3_1_03d00h00m_2.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_A3_1_03d00h00m_2.png,far_ood_test
livecell,livecell_BT474_Phase_A3_1_03d00h00m_3.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_BT474_Phase_A3_1_03d00h00m_3.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_A3_1_03d00h00m_3.png,far_ood_test
tissuenet,tissuenet_test_106.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_test_106.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_test_106.png,far_ood_test
livecell,livecell_BT474_Phase_A3_1_03d12h00m_1.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_BT474_Phase_A3_1_03d12h00m_1.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_A3_1_03d12h00m_1.png,far_ood_test
tissuenet,tissuenet_test_1067.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_test_1067.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_test_1067.png,far_ood_test
livecell,livecell_BT474_Phase_A3_1_04d00h00m_3.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_BT474_Phase_A3_1_04d00h00m_3.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_A3_1_04d00h00m_3.png,far_ood_test
livecell,livecell_BT474_Phase_A3_1_04d04h00m_1.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_BT474_Phase_A3_1_04d04h00m_1.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_A3_1_04d04h00m_1.png,far_ood_test
tissuenet,tissuenet_test_1070.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_test_1070.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_test_1070.png,far_ood_test
tissuenet,tissuenet_test_1072.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_test_1072.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_test_1072.png,far_ood_test
tissuenet,tissuenet_test_1071.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_test_1071.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_test_1071.png,far_ood_test
livecell,livecell_BT474_Phase_A3_1_04d12h00m_2.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_BT474_Phase_A3_1_04d12h00m_2.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_A3_1_04d12h00m_2.png,far_ood_test
tissuenet,tissuenet_test_1075.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_test_1075.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_test_1075.png,far_ood_test
tissuenet,tissuenet_test_1077.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_test_1077.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_test_1077.png,far_ood_test
tissuenet,tissuenet_test_1081.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_test_1081.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_test_1081.png,far_ood_test
livecell,livecell_BT474_Phase_A3_2_00d00h00m_3.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_BT474_Phase_A3_2_00d00h00m_3.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_A3_2_00d00h00m_3.png,far_ood_test
tissuenet,tissuenet_test_1084.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_test_1084.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_test_1084.png,far_ood_test
livecell,livecell_BT474_Phase_A3_2_00d04h00m_3.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_BT474_Phase_A3_2_00d04h00m_3.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_A3_2_00d04h00m_3.png,far_ood_test
livecell,livecell_BT474_Phase_A3_2_00d12h00m_1.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_BT474_Phase_A3_2_00d12h00m_1.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_A3_2_00d12h00m_1.png,far_ood_test
tissuenet,tissuenet_test_1089.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_test_1089.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_test_1089.png,far_ood_test
tissuenet,tissuenet_test_1094.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_test_1094.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_test_1094.png,far_ood_test
tissuenet,tissuenet_test_1095.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_test_1095.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_test_1095.png,far_ood_test
tissuenet,tissuenet_test_1097.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_test_1097.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_test_1097.png,far_ood_test
livecell,livecell_BT474_Phase_A3_2_01d00h00m_2.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_BT474_Phase_A3_2_01d00h00m_2.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_A3_2_01d00h00m_2.png,far_ood_test
livecell,livecell_BT474_Phase_A3_2_01d00h00m_4.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_BT474_Phase_A3_2_01d00h00m_4.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_A3_2_01d00h00m_4.png,far_ood_test
livecell,livecell_BT474_Phase_A3_2_01d04h00m_3.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_BT474_Phase_A3_2_01d04h00m_3.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_A3_2_01d04h00m_3.png,far_ood_test
tissuenet,tissuenet_test_1105.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_test_1105.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_test_1105.png,far_ood_test
tissuenet,tissuenet_test_1110.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_test_1110.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_test_1110.png,far_ood_test
tissuenet,tissuenet_test_1112.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_test_1112.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_test_1112.png,far_ood_test
tissuenet,tissuenet_test_1113.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_test_1113.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_test_1113.png,far_ood_test
livecell,livecell_BT474_Phase_A3_2_02d04h00m_4.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_BT474_Phase_A3_2_02d04h00m_4.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_A3_2_02d04h00m_4.png,far_ood_test
tissuenet,tissuenet_test_1116.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_test_1116.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_test_1116.png,far_ood_test
livecell,livecell_BT474_Phase_A3_2_03d00h00m_3.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_BT474_Phase_A3_2_03d00h00m_3.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_A3_2_03d00h00m_3.png,far_ood_test
livecell,livecell_BT474_Phase_A3_2_03d16h00m_2.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_BT474_Phase_A3_2_03d16h00m_2.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_A3_2_03d16h00m_2.png,far_ood_test
tissuenet,tissuenet_test_1129.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_test_1129.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_test_1129.png,far_ood_test
livecell,livecell_BT474_Phase_A3_2_03d16h00m_4.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_BT474_Phase_A3_2_03d16h00m_4.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_A3_2_03d16h00m_4.png,far_ood_test
tissuenet,tissuenet_test_113.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_test_113.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_test_113.png,far_ood_test
tissuenet,tissuenet_test_1133.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_test_1133.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_test_1133.png,far_ood_test
livecell,livecell_BT474_Phase_A3_2_04d04h00m_1.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_BT474_Phase_A3_2_04d04h00m_1.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_A3_2_04d04h00m_1.png,far_ood_test
tissuenet,tissuenet_test_114.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_test_114.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_test_114.png,far_ood_test
tissuenet,tissuenet_test_1142.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_test_1142.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_test_1142.png,far_ood_test
tissuenet,tissuenet_test_1152.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_test_1152.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_test_1152.png,far_ood_test
tissuenet,tissuenet_test_1153.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_test_1153.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_test_1153.png,far_ood_test
tissuenet,tissuenet_test_1155.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_test_1155.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_test_1155.png,far_ood_test
livecell,livecell_BT474_Phase_B3_1_01d00h00m_4.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_BT474_Phase_B3_1_01d00h00m_4.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_B3_1_01d00h00m_4.png,far_ood_test
tissuenet,tissuenet_test_1163.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_test_1163.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_test_1163.png,far_ood_test
livecell,livecell_BT474_Phase_B3_1_01d12h00m_3.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_BT474_Phase_B3_1_01d12h00m_3.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_B3_1_01d12h00m_3.png,far_ood_test
