method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
cellpose_official_cyto3,pannuke,pannuke_fold1_831.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_831_cp_masks.tif,3,1,0.002047665092998123,0.001024881853897398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1
cellpose_official_cyto3,pannuke,pannuke_fold1_851.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_851_cp_masks.tif,12,21,0.410124702169137,0.2579602958349552,0.20597495815970682,0.6797173619270325,0.30303030303030304,0.187252020573108,0.4166666666666667,0.23809523809523808,0.30303030303030304,5,7,16
cellpose_official_cyto3,pannuke,pannuke_fold1_855.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_855_cp_masks.tif,5,20,0.001583217890362161,0.0007922360863537334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,20
cellpose_official_cyto3,pannuke,pannuke_fold1_870.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_870_cp_masks.tif,33,35,0.7987351508418084,0.664911781445646,0.6104265451431274,0.798250097494859,0.7647058823529411,0.5737726967047747,0.7878787878787878,0.7428571428571429,0.7647058823529411,26,7,9
cellpose_official_cyto3,pannuke,pannuke_fold1_882.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_882_cp_masks.tif,30,33,0.5945176418043769,0.42299900695134063,0.4317285238750397,0.7555249167813195,0.5714285714285714,0.40277233925914324,0.6,0.5454545454545454,0.5714285714285714,18,12,15
cellpose_official_cyto3,pannuke,pannuke_fold1_892.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_892_cp_masks.tif,23,51,0.4382295891377182,0.2805979586306567,0.3240790012720469,0.666162391503652,0.4864864864864865,0.24005073034199248,0.782608695652174,0.35294117647058826,0.4864864864864865,18,5,33
cellpose_official_cyto3,pannuke,pannuke_fold1_903.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_903_cp_masks.tif,23,33,0.6401221517500587,0.47072033166349975,0.48654234622206005,0.75684364967876,0.6428571428571429,0.42565304755525785,0.782608695652174,0.5454545454545454,0.6428571428571429,18,5,15
cellpose_official_cyto3,pannuke,pannuke_fold1_913.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_913_cp_masks.tif,28,23,0.5552044522001603,0.38427890579095125,0.433734045309179,0.7373478770256042,0.5882352941176471,0.3635369774919614,0.5357142857142857,0.6521739130434783,0.5882352941176471,15,13,8
cellpose_official_cyto3,pannuke,pannuke_fold1_941.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_941_cp_masks.tif,35,33,0.723814658399976,0.5671704844160721,0.5582895051030551,0.7300708912886106,0.7647058823529411,0.5176598936315288,0.7428571428571429,0.7878787878787878,0.7647058823529411,26,9,7
cellpose_official_cyto3,pannuke,pannuke_fold1_946.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_946_cp_masks.tif,27,31,0.6357927786499215,0.4660529344073648,0.461339899178209,0.7432698375648923,0.6206896551724138,0.3906475134261887,0.6666666666666666,0.5806451612903226,0.6206896551724138,18,9,13
cellpose_official_cyto3,pannuke,pannuke_fold1_948.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_948_cp_masks.tif,20,17,0.33587485210989876,0.20183268820601943,0.10565330208958806,0.6515286962191263,0.16216216216216217,0.11941726142300052,0.15,0.17647058823529413,0.16216216216216217,3,17,14
cellpose_official_cyto3,pannuke,pannuke_fold1_988.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_988_cp_masks.tif,26,46,0.6651102739604888,0.49825109968731784,0.3079184161292182,0.7390041987101237,0.4166666666666667,0.2346544382574517,0.5769230769230769,0.32608695652173914,0.4166666666666667,15,11,31
cellpose_official_cyto3,pannuke,pannuke_fold2_103.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold2_103_cp_masks.tif,31,45,0.6681129408671072,0.5016288252714709,0.4973778552130649,0.7000132777072765,0.7105263157894737,0.46334776334776334,0.8709677419354839,0.6,0.7105263157894737,27,4,18
cellpose_official_cyto3,pannuke,pannuke_fold2_1088.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold2_1088_cp_masks.tif,8,22,0.12983961310418318,0.06942699354235456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,22
cellpose_official_cyto3,pannuke,pannuke_fold2_109.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold2_109_cp_masks.tif,68,69,0.8116413893918504,0.6829936537224971,0.6323957103882392,0.7468811407171446,0.8467153284671532,0.6236649045204445,0.8529411764705882,0.8405797101449275,0.8467153284671532,58,10,11
cellpose_official_cyto3,pannuke,pannuke_fold2_1095.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold2_1095_cp_masks.tif,7,12,0.15118577075098813,0.08177445216461784,0.08589473523591694,0.8159999847412109,0.10526315789473684,0.08177445216461784,0.14285714285714285,0.08333333333333333,0.10526315789473684,1,6,11
cellpose_official_cyto3,pannuke,pannuke_fold2_1124.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold2_1124_cp_masks.tif,10,39,0.00949631542961331,0.004770810274417007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,39
cellpose_official_cyto3,pannuke,pannuke_fold2_1135.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold2_1135_cp_masks.tif,14,14,0.163057164442206,0.08876550825964769,0.10052777613912309,0.7036944329738617,0.14285714285714285,0.0577345674901778,0.14285714285714285,0.14285714285714285,0.14285714285714285,2,12,12
cellpose_official_cyto3,pannuke,pannuke_fold2_1149.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold2_1149_cp_masks.tif,18,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,17
cellpose_official_cyto3,pannuke,pannuke_fold2_1157.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold2_1157_cp_masks.tif,96,7,0.10750257620583054,0.0568046090072367,0.06238351747827622,0.8031877875328064,0.07766990291262135,0.05115482721269087,0.041666666666666664,0.5714285714285714,0.07766990291262135,4,92,3
cellpose_official_cyto3,pannuke,pannuke_fold2_1169.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold2_1169_cp_masks.tif,8,23,0.07750826901874311,0.04031656821700981,0.056100979928047426,0.8695651888847351,0.06451612903225806,0.03775743707093822,0.125,0.043478260869565216,0.06451612903225806,1,7,22
cellpose_official_cyto3,pannuke,pannuke_fold2_1200.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold2_1200_cp_masks.tif,6,21,0.0004993342210386152,0.0002497294597519354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,21
cellpose_official_cyto3,pannuke,pannuke_fold2_1228.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold2_1228_cp_masks.tif,18,20,0.0634443153073084,0.032761420602979596,0.04146188811251991,0.7877758741378784,0.05263157894736842,0.032761420602979596,0.05555555555555555,0.05,0.05263157894736842,1,17,19
cellpose_official_cyto3,pannuke,pannuke_fold2_1251.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold2_1251_cp_masks.tif,24,40,0.48500381388253244,0.3201353365287791,0.16828130930662155,0.5983335442013211,0.28125,0.14242392554637667,0.375,0.225,0.28125,9,15,31
cellpose_official_cyto3,pannuke,pannuke_fold2_126.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold2_126_cp_masks.tif,13,22,0.3103596559812353,0.18368385738414197,0.13344041279384067,0.583801805973053,0.22857142857142856,0.06198364262880392,0.3076923076923077,0.18181818181818182,0.22857142857142856,4,9,18
cellpose_official_cyto3,pannuke,pannuke_fold2_1260.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold2_1260_cp_masks.tif,13,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,44
cellpose_official_cyto3,pannuke,pannuke_fold2_1278.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold2_1278_cp_masks.tif,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,5
cellpose_official_cyto3,pannuke,pannuke_fold2_1359.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold2_1359_cp_masks.tif,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,15
cellpose_official_cyto3,pannuke,pannuke_fold2_1360.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold2_1360_cp_masks.tif,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,5
cellpose_official_cyto3,pannuke,pannuke_fold2_1390.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold2_1390_cp_masks.tif,4,2,0.582825484764543,0.4112587959343237,0.4272801081339518,0.6409201622009277,0.6666666666666666,0.4112587959343237,0.5,1.0,0.6666666666666666,2,2,0
cellpose_official_cyto3,pannuke,pannuke_fold2_1449.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold2_1449_cp_masks.tif,10,18,0.3772918047271924,0.232507487067792,0.26545184424945284,0.743265163898468,0.35714285714285715,0.232507487067792,0.5,0.2777777777777778,0.35714285714285715,5,5,13
cellpose_official_cyto3,pannuke,pannuke_fold2_1536.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold2_1536_cp_masks.tif,3,7,0.12545274942377346,0.06692429299139294,0.15702127218246462,0.785106360912323,0.2,0.06468010517090271,0.3333333333333333,0.14285714285714285,0.2,1,2,6
cellpose_official_cyto3,pannuke,pannuke_fold2_1567.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold2_1567_cp_masks.tif,15,27,0.5168664622247003,0.34849624060150375,0.3984849027224949,0.6973485797643661,0.5714285714285714,0.34824281150159747,0.8,0.4444444444444444,0.5714285714285714,12,3,15
cellpose_official_cyto3,pannuke,pannuke_fold2_1576.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold2_1576_cp_masks.tif,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,22
cellpose_official_cyto3,pannuke,pannuke_fold2_1590.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold2_1590_cp_masks.tif,30,36,0.797559344700769,0.6632837480884193,0.6258282083453554,0.7943204182844895,0.7878787878787878,0.6246605105920695,0.8666666666666667,0.7222222222222222,0.7878787878787878,26,4,10
cellpose_official_cyto3,pannuke,pannuke_fold2_1593.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold2_1593_cp_masks.tif,8,20,0.26897518195379955,0.15538493680142065,0.22769399625914435,0.7969289869070053,0.2857142857142857,0.15532459393116416,0.5,0.2,0.2857142857142857,4,4,16
cellpose_official_cyto3,pannuke,pannuke_fold2_1622.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold2_1622_cp_masks.tif,2,2,0.4390761879479692,0.28129251700680274,0.41725531220436096,0.8345106244087219,0.5,0.28129251700680274,0.5,0.5,0.5,1,1,1
cellpose_official_cyto3,pannuke,pannuke_fold2_1641.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold2_1641_cp_masks.tif,14,13,0.8347933628774605,0.7164337519900937,0.6768465880994443,0.7614524116118749,0.8888888888888888,0.6656081023088147,0.8571428571428571,0.9230769230769231,0.8888888888888888,12,2,1
cellpose_official_cyto3,pannuke,pannuke_fold2_1652.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold2_1652_cp_masks.tif,0,13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,13
cellpose_official_cyto3,pannuke,pannuke_fold2_1671.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold2_1671_cp_masks.tif,9,30,0.2921036883051435,0.17103127766302745,0.24281540283790004,0.789150059223175,0.3076923076923077,0.1707290091817545,0.6666666666666666,0.2,0.3076923076923077,6,3,24
cellpose_official_cyto3,pannuke,pannuke_fold2_1770.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold2_1770_cp_masks.tif,3,11,0.037342431996967115,0.019026463202627002,0.08554060118538992,0.5987842082977295,0.14285714285714285,0.019026463202627002,0.3333333333333333,0.09090909090909091,0.14285714285714285,1,2,10
cellpose_official_cyto3,pannuke,pannuke_fold2_1804.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold2_1804_cp_masks.tif,16,16,0.4646568975534181,0.30264043054154055,0.25707119703292847,0.6855231920878092,0.375,0.15277571067123083,0.375,0.375,0.375,6,10,10
cellpose_official_cyto3,pannuke,pannuke_fold2_1838.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold2_1838_cp_masks.tif,13,20,0.30683374765359445,0.18121891292623,0.23408015207810837,0.7724645018577576,0.30303030303030304,0.15349953183520598,0.38461538461538464,0.25,0.30303030303030304,5,8,15
cellpose_official_cyto3,pannuke,pannuke_fold2_1859.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold2_1859_cp_masks.tif,9,11,0.0010606328442637441,0.0005305978068623983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,11
cellpose_official_cyto3,pannuke,pannuke_fold2_1867.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold2_1867_cp_masks.tif,14,25,0.24233151183970855,0.13787099983419002,0.17671670669164413,0.8614939451217651,0.20512820512820512,0.11169609590150656,0.2857142857142857,0.16,0.20512820512820512,4,10,21
cellpose_official_cyto3,pannuke,pannuke_fold2_1870.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold2_1870_cp_masks.tif,13,34,0.2796521739130435,0.1625556004852406,0.3061077239665579,0.7992812792460123,0.3829787234042553,0.1625556004852406,0.6923076923076923,0.2647058823529412,0.3829787234042553,9,4,25
cellpose_official_cyto3,pannuke,pannuke_fold2_1883.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold2_1883_cp_masks.tif,7,19,0.42245806230742894,0.2677951388888889,0.33681533428338856,0.7297665576140085,0.46153846153846156,0.2345731191885038,0.8571428571428571,0.3157894736842105,0.46153846153846156,6,1,13
cellpose_official_cyto3,pannuke,pannuke_fold2_1908.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold2_1908_cp_masks.tif,24,29,0.0012267201962752315,0.000613736539641801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,29
cellpose_official_cyto3,pannuke,pannuke_fold2_193.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold2_193_cp_masks.tif,36,40,0.8241770779850534,0.7009363931881034,0.6224887449490396,0.7884857436021169,0.7894736842105263,0.6369239389270206,0.8333333333333334,0.75,0.7894736842105263,30,6,10
cellpose_official_cyto3,pannuke,pannuke_fold2_1995.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold2_1995_cp_masks.tif,23,39,0.6358645701368706,0.4661300895913759,0.3447867151229613,0.7125592112541199,0.4838709677419355,0.3852109283600578,0.6521739130434783,0.38461538461538464,0.4838709677419355,15,8,24
cellpose_official_cyto3,pannuke,pannuke_fold2_2024.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold2_2024_cp_masks.tif,36,3,0.09779411764705882,0.05141090065713181,0.06926356829129732,0.6753197908401489,0.10256410256410256,0.05141090065713181,0.05555555555555555,0.6666666666666666,0.10256410256410256,2,34,1
cellpose_official_cyto3,pannuke,pannuke_fold2_2035.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold2_2035_cp_masks.tif,25,28,0.6270901856153829,0.45675992628581,0.32129793571975995,0.7095329413811365,0.4528301886792453,0.2150183047816002,0.48,0.42857142857142855,0.4528301886792453,12,13,16
cellpose_official_cyto3,pannuke,pannuke_fold2_209.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold2_209_cp_masks.tif,28,40,0.7130927105449398,0.5541135063792345,0.4641782676472384,0.6861765695654828,0.6764705882352942,0.4781107798525027,0.8214285714285714,0.575,0.6764705882352942,23,5,17
cellpose_official_cyto3,pannuke,pannuke_fold2_2111.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold2_2111_cp_masks.tif,14,27,0.31157551906635905,0.18453624819160908,0.24766685613771766,0.6346463188529015,0.3902439024390244,0.17048763699899402,0.5714285714285714,0.2962962962962963,0.3902439024390244,8,6,19
cellpose_official_cyto3,pannuke,pannuke_fold2_2172.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold2_2172_cp_masks.tif,16,34,0.5175034546292031,0.34907565636165916,0.2994057631492615,0.7485144078731537,0.4,0.22730484759975503,0.625,0.29411764705882354,0.4,10,6,24
