method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
sam2_automatic_dense,pannuke,pannuke_fold2_1908.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_1908.tif,1,29,0.3165981500513875,0.18807045392105987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,29
sam2_automatic_dense,pannuke,pannuke_fold2_193.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_193.tif,1,40,0.4023165081687393,0.25181239602570166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,40
sam2_automatic_dense,pannuke,pannuke_fold2_1995.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_1995.tif,1,39,0.44282539192032044,0.2843774806130549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,39
sam2_automatic_dense,pannuke,pannuke_fold2_2024.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_2024.tif,45,3,0.11436630553240593,0.06065139049432243,0.023494526743888855,0.5638686418533325,0.041666666666666664,0.020209287115761938,0.022222222222222223,0.3333333333333333,0.041666666666666664,1,44,2
sam2_automatic_dense,pannuke,pannuke_fold2_2035.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_2035.tif,2,28,0.3815807356338881,0.23577372318497594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,28
sam2_automatic_dense,pannuke,pannuke_fold2_209.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_209.tif,4,40,0.3411117773893517,0.2056267400901386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,40
sam2_automatic_dense,pannuke,pannuke_fold2_2111.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_2111.tif,4,27,0.3784096046616768,0.23335708311390602,0.04774193609914472,0.7400000095367432,0.06451612903225806,0.00046487668203691373,0.25,0.037037037037037035,0.06451612903225806,1,3,26
sam2_automatic_dense,pannuke,pannuke_fold2_2172.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_2172.tif,3,34,0.3781465736276539,0.23315705814024576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,34
sam2_automatic_dense,pannuke,pannuke_fold2_2175.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_2175.tif,1,4,0.03837576519539611,0.019563260136423982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,4
sam2_automatic_dense,pannuke,pannuke_fold2_2177.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_2177.tif,1,20,0.2263353869067768,0.12760889811747103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,20
sam2_automatic_dense,pannuke,pannuke_fold2_2204.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_2204.tif,3,14,0.13068027502608745,0.06990793136145353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,14
sam2_automatic_dense,pannuke,pannuke_fold2_2220.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_2220.tif,2,25,0.34422377198302,0.2078926887332326,0.06228693767830177,0.840873658657074,0.07407407407407407,0.006856372355717248,0.5,0.04,0.07407407407407407,1,1,24
sam2_automatic_dense,pannuke,pannuke_fold2_223.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_223.tif,3,20,0.3582560812346864,0.2182167859066082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,20
sam2_automatic_dense,pannuke,pannuke_fold2_2252.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_2252.tif,5,19,0.10801588468892484,0.057091327466650084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,19
sam2_automatic_dense,pannuke,pannuke_fold2_2324.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_2324.tif,2,33,0.2960284043662474,0.17372848533672094,0.05279161248888288,0.9238532185554504,0.05714285714285714,0.01347049066295682,0.5,0.030303030303030304,0.05714285714285714,1,1,32
sam2_automatic_dense,pannuke,pannuke_fold2_2352.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_2352.tif,1,52,0.3462470344757963,0.20937046928653186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,52
sam2_automatic_dense,pannuke,pannuke_fold2_2365.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_2365.tif,10,9,0.10400898338947952,0.05485731866779479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,9
sam2_automatic_dense,pannuke,pannuke_fold2_2429.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_2429.tif,1,53,0.541141107709435,0.3709345095465576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,53
sam2_automatic_dense,pannuke,pannuke_fold2_2447.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_2447.tif,1,29,0.24393642966258408,0.13891093339844943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,29
sam2_automatic_dense,pannuke,pannuke_fold2_2451.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_2451.tif,3,26,0.12506454018702312,0.0667033841258185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,26
sam2_automatic_dense,pannuke,pannuke_fold2_2453.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_2453.tif,2,40,0.19551755051375766,0.10835104024947644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,40
sam2_automatic_dense,pannuke,pannuke_fold2_2455.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_2455.tif,1,66,0.4702832722262441,0.30743160723009283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,66
sam2_automatic_dense,pannuke,pannuke_fold2_2481.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_2481.tif,9,20,0.21540979135415247,0.12070546521579656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,20
sam2_automatic_dense,pannuke,pannuke_fold2_249.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_249.tif,2,19,0.4438743393313142,0.2852432490192187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,19
sam2_automatic_dense,pannuke,pannuke_fold2_254.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_254.tif,3,38,0.4070344424985406,0.25551992670636736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,38
sam2_automatic_dense,pannuke,pannuke_fold2_270.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_270.tif,4,43,0.39559871506110844,0.24657092884101997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,43
sam2_automatic_dense,pannuke,pannuke_fold2_285.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_285.tif,2,12,0.12919173012902027,0.06905663835767092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,12
sam2_automatic_dense,pannuke,pannuke_fold2_288.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_288.tif,1,37,0.340145707950586,0.20492504045677995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,37
sam2_automatic_dense,pannuke,pannuke_fold2_298.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_298.tif,6,13,0.3042692362709528,0.17943251533742333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,13
sam2_automatic_dense,pannuke,pannuke_fold2_313.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_313.tif,1,27,0.4272964239810688,0.2716954615584376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,27
sam2_automatic_dense,pannuke,pannuke_fold2_316.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_316.tif,1,40,0.48350478482741066,0.3188304057869275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,40
sam2_automatic_dense,pannuke,pannuke_fold2_340.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_340.tif,1,27,0.3753827083978928,0.2310591610333725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,27
sam2_automatic_dense,pannuke,pannuke_fold2_377.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_377.tif,1,16,0.4424315907091743,0.28405275047316686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,16
sam2_automatic_dense,pannuke,pannuke_fold2_405.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_405.tif,4,15,0.17731533714986142,0.09728250901754601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,15
sam2_automatic_dense,pannuke,pannuke_fold2_445.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_445.tif,1,9,0.17346583227640802,0.0949699355980832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9
sam2_automatic_dense,pannuke,pannuke_fold2_465.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_465.tif,5,18,0.3239196482366967,0.1932602144616279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,18
sam2_automatic_dense,pannuke,pannuke_fold2_515.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_515.tif,1,10,0.18037503996441429,0.0991275916334357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10
sam2_automatic_dense,pannuke,pannuke_fold2_529.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_529.tif,2,10,0.10450377366690328,0.05513267302518953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,10
sam2_automatic_dense,pannuke,pannuke_fold2_558.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_558.tif,4,25,0.2422135932875336,0.13779466740816262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,25
sam2_automatic_dense,pannuke,pannuke_fold2_564.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_564.tif,2,13,0.2034919717670368,0.11327083907729069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,13
sam2_automatic_dense,pannuke,pannuke_fold2_597.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_597.tif,3,9,0.08266108370056952,0.043112400733048256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,9
sam2_automatic_dense,pannuke,pannuke_fold2_602.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_602.tif,3,11,0.11974998203893958,0.06368832915571315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,11
sam2_automatic_dense,pannuke,pannuke_fold2_613.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_613.tif,4,32,0.5774600376500288,0.4059358984165838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,32
sam2_automatic_dense,pannuke,pannuke_fold2_614.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_614.tif,3,25,0.4118830602152623,0.2593531054905133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,25
sam2_automatic_dense,pannuke,pannuke_fold2_619.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_619.tif,6,33,0.3920856245090338,0.2438473282442748,0.04699277877807617,0.9163591861724854,0.05128205128205128,0.00922863478142381,0.16666666666666666,0.030303030303030304,0.05128205128205128,1,5,32
sam2_automatic_dense,pannuke,pannuke_fold2_628.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_628.tif,5,17,0.39536081210308216,0.2463861128938602,0.169583721594377,0.9327104687690735,0.18181818181818182,0.03892497770984588,0.4,0.11764705882352941,0.18181818181818182,2,3,15
sam2_automatic_dense,pannuke,pannuke_fold2_63.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_63.tif,1,3,0.1630107225453781,0.08873798260338776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,3
sam2_automatic_dense,pannuke,pannuke_fold2_647.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_647.tif,1,8,0.21053064131715202,0.1176497604139557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,8
sam2_automatic_dense,pannuke,pannuke_fold2_648.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_648.tif,3,6,0.20768144359582608,0.11587306444702858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,6
sam2_automatic_dense,pannuke,pannuke_fold2_650.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_650.tif,1,9,0.18553589722291441,0.1022538263165123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9
sam2_automatic_dense,pannuke,pannuke_fold2_671.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_671.tif,3,16,0.3549128158776786,0.21574103749828305,0.06578947368421052,0.625,0.10526315789473684,0.00043956596001205666,0.3333333333333333,0.0625,0.10526315789473684,1,2,15
sam2_automatic_dense,pannuke,pannuke_fold2_677.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_677.tif,2,24,0.3942542412384539,0.24552718827825395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,24
sam2_automatic_dense,pannuke,pannuke_fold2_687.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_687.tif,2,20,0.11946171853681656,0.06352527875362761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,20
sam2_automatic_dense,pannuke,pannuke_fold2_710.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_710.tif,3,21,0.2367142607221198,0.13424611533412706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,21
sam2_automatic_dense,pannuke,pannuke_fold2_732.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_732.tif,11,9,0.16517704850924472,0.09002342617037891,0.5754760324954986,0.8221086178507123,0.7,0.05222728741160846,0.6363636363636364,0.7777777777777778,0.7,7,4,2
sam2_automatic_dense,pannuke,pannuke_fold2_747.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_747.tif,6,106,0.6240854427718443,0.4535786321129515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,106
sam2_automatic_dense,pannuke,pannuke_fold2_756.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_756.tif,4,7,0.0748001410768869,0.038853182296994034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,7
sam2_automatic_dense,pannuke,pannuke_fold2_761.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_761.tif,14,12,0.07654427986132997,0.039795186891961085,0.4579925491259648,0.8505575912339347,0.5384615384615384,0.03418211448360155,0.5,0.5833333333333334,0.5384615384615384,7,7,5
sam2_automatic_dense,pannuke,pannuke_fold2_779.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_779.tif,3,31,0.45608080236655707,0.29540458015267174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,31
sam2_automatic_dense,pannuke,pannuke_fold2_82.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_82.tif,7,34,0.3064325357110363,0.18093907811324808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,34
sam2_automatic_dense,pannuke,pannuke_fold2_823.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_823.tif,30,14,0.553413996473521,0.38256556825823806,0.30713897130706097,0.8446321710944176,0.36363636363636365,0.26749383477188654,0.26666666666666666,0.5714285714285714,0.36363636363636365,8,22,6
sam2_automatic_dense,pannuke,pannuke_fold2_83.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_83.tif,2,34,0.24397372301917147,0.13893512085630086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,34
sam2_automatic_dense,pannuke,pannuke_fold2_846.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_846.tif,1,110,0.5804480651731161,0.40889526542324245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,110
sam2_automatic_dense,pannuke,pannuke_fold2_925.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_925.tif,4,29,0.32765185393401985,0.19592323207627896,0.03924964052258116,0.6476190686225891,0.06060606060606061,0.000869587457479731,0.25,0.034482758620689655,0.06060606060606061,1,3,28
sam2_automatic_dense,pannuke,pannuke_fold2_942.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_942.tif,1,26,0.2826819009683041,0.16460660440700725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,26
sam2_automatic_dense,pannuke,pannuke_fold2_947.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_947.tif,19,10,0.17027480137036227,0.09306031391920963,0.3820573009293655,0.7914044090679714,0.4827586206896552,0.09025887588659527,0.3684210526315789,0.7,0.4827586206896552,7,12,3
sam2_automatic_dense,pannuke,pannuke_fold2_951.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_951.tif,17,8,0.28454421355983617,0.1658709106984969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,8
sam2_automatic_dense,pannuke,pannuke_fold2_953.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_953.tif,9,27,0.4457672756251585,0.2868085767557489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,27
sam2_automatic_dense,pannuke,pannuke_fold2_98.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_98.tif,1,22,0.25162591311547655,0.14391995111518485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,22
sam2_automatic_dense,pannuke,pannuke_fold2_996.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_996.tif,2,26,0.22952813361439922,0.1296423501396712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,26
sam2_automatic_dense,pannuke,pannuke_fold3_104.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_104.tif,2,29,0.3698111327054368,0.2268517103292269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,29
sam2_automatic_dense,pannuke,pannuke_fold3_1052.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_1052.tif,1,18,0.17806257905783907,0.0977325439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,18
sam2_automatic_dense,pannuke,pannuke_fold3_1066.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_1066.tif,5,38,0.5006350332391272,0.3338980463980464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,38
sam2_automatic_dense,pannuke,pannuke_fold3_1084.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_1084.tif,5,1,0.00024453240818572236,0.00012228115494550845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,1
sam2_automatic_dense,pannuke,pannuke_fold3_1118.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_1118.tif,2,14,0.25471547314578,0.14594495580894812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,14
