method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
cellpose_pannuke_finetune_cyto3,livecell,livecell_BT474_Phase_C3_1_02d12h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BT474_Phase_C3_1_02d12h00m_1_cp_masks.tif,26,229,0.16966808072070746,0.09269798495756747,0.06718219448538387,0.658902292068188,0.10196078431372549,0.05300336237051967,0.5,0.056768558951965066,0.10196078431372549,13,13,216
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_1309.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_1309_cp_masks.tif,0,69,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,69
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_1310.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_1310_cp_masks.tif,0,71,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,71
cellpose_pannuke_finetune_cyto3,livecell,livecell_BT474_Phase_C3_1_02d16h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BT474_Phase_C3_1_02d16h00m_4_cp_masks.tif,7,231,0.055978414079175226,0.0287951607557176,0.040414341357575746,0.6870438030787877,0.058823529411764705,0.028752537597878776,1.0,0.030303030303030304,0.058823529411764705,7,0,224
cellpose_pannuke_finetune_cyto3,livecell,livecell_BT474_Phase_C3_1_03d04h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BT474_Phase_C3_1_03d04h00m_1_cp_masks.tif,20,154,0.11380623729201868,0.06033645086845621,0.05577679886215035,0.606572687625885,0.09195402298850575,0.025190100114500454,0.4,0.05194805194805195,0.09195402298850575,8,12,146
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_136.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_136_cp_masks.tif,7,248,0.03678060500163809,0.01873484191086487,0.00920256025650922,0.5866632163524628,0.01568627450980392,0.00520330201106525,0.2857142857142857,0.008064516129032258,0.01568627450980392,2,5,246
cellpose_pannuke_finetune_cyto3,livecell,livecell_BT474_Phase_C3_1_04d04h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BT474_Phase_C3_1_04d04h00m_2_cp_masks.tif,13,291,0.03456174318248942,0.01758475142254161,0.020131792284940418,0.6120064854621887,0.03289473684210526,0.00791834250635055,0.38461538461538464,0.01718213058419244,0.03289473684210526,5,8,286
cellpose_pannuke_finetune_cyto3,livecell,livecell_BT474_Phase_C3_1_04d04h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BT474_Phase_C3_1_04d04h00m_3_cp_masks.tif,19,345,0.06088411966116959,0.03139787584563076,0.020478292808427914,0.6211748818556467,0.03296703296703297,0.009001363063549624,0.3157894736842105,0.017391304347826087,0.03296703296703297,6,13,339
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_139.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_139_cp_masks.tif,8,183,0.05559384332644154,0.028591682419659734,0.011782569410913279,0.562617689371109,0.020942408376963352,0.007353886503304106,0.25,0.01092896174863388,0.020942408376963352,2,6,181
cellpose_pannuke_finetune_cyto3,livecell,livecell_BT474_Phase_C3_1_04d04h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BT474_Phase_C3_1_04d04h00m_4_cp_masks.tif,7,356,0.01840572033898305,0.009288339458737053,0.009832351660925494,0.5948572754859924,0.01652892561983471,0.003938250884860167,0.42857142857142855,0.008426966292134831,0.01652892561983471,3,4,353
cellpose_pannuke_finetune_cyto3,livecell,livecell_BT474_Phase_C3_1_04d16h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BT474_Phase_C3_1_04d16h00m_1_cp_masks.tif,31,301,0.10704160157380084,0.05654725516566817,0.03961513990379242,0.5978284749117765,0.06626506024096386,0.026032236041437857,0.3548387096774194,0.036544850498338874,0.06626506024096386,11,20,290
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_147.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_147_cp_masks.tif,1,150,0.0017484700886724117,0.000875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,150
cellpose_pannuke_finetune_cyto3,livecell,livecell_BT474_Phase_C3_2_00d00h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BT474_Phase_C3_2_00d00h00m_3_cp_masks.tif,43,139,0.3319756991057817,0.19902329895782178,0.18878848736102766,0.6362871240686487,0.2967032967032967,0.14602727580901717,0.627906976744186,0.19424460431654678,0.2967032967032967,27,16,112
cellpose_pannuke_finetune_cyto3,livecell,livecell_BT474_Phase_C3_2_00d04h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BT474_Phase_C3_2_00d04h00m_3_cp_masks.tif,34,151,0.2525751524069792,0.14454135338345864,0.1209131853000538,0.588656296855525,0.20540540540540542,0.09205693296602388,0.5588235294117647,0.12582781456953643,0.20540540540540542,19,15,132
cellpose_pannuke_finetune_cyto3,livecell,livecell_BT474_Phase_C3_2_00d04h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BT474_Phase_C3_2_00d04h00m_4_cp_masks.tif,56,118,0.43506386711254863,0.27800742660968264,0.17350441011889228,0.6037953472137452,0.28735632183908044,0.13230151668770304,0.44642857142857145,0.211864406779661,0.28735632183908044,25,31,93
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_160.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_160_cp_masks.tif,0,41,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,41
cellpose_pannuke_finetune_cyto3,livecell,livecell_BT474_Phase_C3_2_00d16h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BT474_Phase_C3_2_00d16h00m_2_cp_masks.tif,24,87,0.27786095435525354,0.1613464110566206,0.19025406429359504,0.6211235628408545,0.3063063063063063,0.13148292937190514,0.7083333333333334,0.19540229885057472,0.3063063063063063,17,7,70
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_163.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_163_cp_masks.tif,2,146,0.0071440370003303605,0.0035848235562278537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,146
cellpose_pannuke_finetune_cyto3,livecell,livecell_BT474_Phase_C3_2_00d16h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BT474_Phase_C3_2_00d16h00m_4_cp_masks.tif,36,134,0.2716180371352785,0.15715162676488642,0.12183661460876466,0.6091830730438232,0.2,0.08665796300378101,0.4722222222222222,0.12686567164179105,0.2,17,19,117
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_168.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_168_cp_masks.tif,0,48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,48
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_172.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_172_cp_masks.tif,0,102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,102
cellpose_pannuke_finetune_cyto3,livecell,livecell_BT474_Phase_C3_2_01d16h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BT474_Phase_C3_2_01d16h00m_1_cp_masks.tif,16,169,0.1468471350313887,0.07924178183426654,0.06144462018399626,0.6315141518910726,0.0972972972972973,0.056089862018728294,0.5625,0.05325443786982249,0.0972972972972973,9,7,160
cellpose_pannuke_finetune_cyto3,livecell,livecell_BT474_Phase_C3_2_01d16h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BT474_Phase_C3_2_01d16h00m_2_cp_masks.tif,24,138,0.20560346561875512,0.11458084190385075,0.1360950904127992,0.6484530778492198,0.20987654320987653,0.08827521784186942,0.7083333333333334,0.12318840579710146,0.20987654320987653,17,7,121
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_174.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_174_cp_masks.tif,1,79,0.008244994110718492,0.004139562389118865,0.01711956560611725,0.6847826242446899,0.025,0.004139562389118865,1.0,0.012658227848101266,0.025,1,0,78
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_178.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_178_cp_masks.tif,0,80,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,80
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_18.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_18_cp_masks.tif,4,151,0.01783511179411701,0.008997794230055254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,151
cellpose_pannuke_finetune_cyto3,livecell,livecell_BT474_Phase_C3_2_02d12h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BT474_Phase_C3_2_02d12h00m_1_cp_masks.tif,17,189,0.0918449697852489,0.0481328656901176,0.04081756976044294,0.7007016142209371,0.05825242718446602,0.020858032753943535,0.35294117647058826,0.031746031746031744,0.05825242718446602,6,11,183
cellpose_pannuke_finetune_cyto3,livecell,livecell_BT474_Phase_C3_2_02d16h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BT474_Phase_C3_2_02d16h00m_3_cp_masks.tif,25,168,0.1291853245129367,0.0690529779382362,0.03270001238491869,0.6311102390289307,0.05181347150259067,0.01670034987069996,0.2,0.02976190476190476,0.05181347150259067,5,20,163
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_187.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_187_cp_masks.tif,0,247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,247
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_190.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_190_cp_masks.tif,0,463,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,463
cellpose_pannuke_finetune_cyto3,livecell,livecell_BT474_Phase_C3_2_03d12h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BT474_Phase_C3_2_03d12h00m_2_cp_masks.tif,29,149,0.2026559584474537,0.11275301431572302,0.10536294104008193,0.6251534501711528,0.16853932584269662,0.05110853682315024,0.5172413793103449,0.10067114093959731,0.16853932584269662,15,14,134
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_193.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_193_cp_masks.tif,0,219,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,219
cellpose_pannuke_finetune_cyto3,livecell,livecell_BT474_Phase_C3_2_03d16h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BT474_Phase_C3_2_03d16h00m_1_cp_masks.tif,15,412,0.06606181530700599,0.03415921761609618,0.019516589211635904,0.595255970954895,0.03278688524590164,0.01425756788954394,0.4666666666666667,0.01699029126213592,0.03278688524590164,7,8,405
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_196.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_196_cp_masks.tif,0,238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,238
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_198.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_198_cp_masks.tif,0,179,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,179
cellpose_pannuke_finetune_cyto3,livecell,livecell_BT474_Phase_C3_2_03d16h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BT474_Phase_C3_2_03d16h00m_3_cp_masks.tif,26,249,0.09243910333084727,0.04845931969577373,0.05027990687977184,0.5761239329973856,0.08727272727272728,0.023424279737601982,0.46153846153846156,0.04819277108433735,0.08727272727272728,12,14,237
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_20.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_20_cp_masks.tif,25,163,0.2035812881493301,0.11332618993909316,0.09941524457424245,0.6675023564270565,0.14893617021276595,0.06048722838494803,0.56,0.08588957055214724,0.14893617021276595,14,11,149
cellpose_pannuke_finetune_cyto3,livecell,livecell_BT474_Phase_C3_2_04d00h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BT474_Phase_C3_2_04d00h00m_4_cp_masks.tif,34,296,0.14840116077255244,0.08014757712554554,0.06812239813082147,0.5915892469255548,0.11515151515151516,0.04802788105441608,0.5588235294117647,0.06418918918918919,0.11515151515151516,19,15,277
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_205.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_205_cp_masks.tif,0,128,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,128
cellpose_pannuke_finetune_cyto3,livecell,livecell_BT474_Phase_C3_2_04d16h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BT474_Phase_C3_2_04d16h00m_4_cp_masks.tif,31,282,0.1762925310907092,0.096667110321232,0.06829726315154054,0.6287365696009468,0.10862619808306709,0.04801095341059578,0.5483870967741935,0.06028368794326241,0.10862619808306709,17,14,265
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_211.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_211_cp_masks.tif,0,83,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,83
cellpose_pannuke_finetune_cyto3,livecell,livecell_BV2_Phase_B4_1_00d00h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BV2_Phase_B4_1_00d00h00m_4_cp_masks.tif,32,100,0.28769779223215963,0.16801811673606545,0.09752694946346861,0.5363982220490774,0.18181818181818182,0.07028582903808822,0.375,0.12,0.18181818181818182,12,20,88
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_214.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_214_cp_masks.tif,0,52,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,52
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_216.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_216_cp_masks.tif,1,51,0.004787648941606821,0.0023995686168778647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,51
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_217.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_217_cp_masks.tif,0,80,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,80
cellpose_pannuke_finetune_cyto3,livecell,livecell_BV2_Phase_B4_1_00d16h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BV2_Phase_B4_1_00d16h00m_3_cp_masks.tif,4,143,0.02498244205879402,0.012649225298450598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,143
cellpose_pannuke_finetune_cyto3,livecell,livecell_BV2_Phase_B4_1_00d20h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BV2_Phase_B4_1_00d20h00m_2_cp_masks.tif,0,174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,174
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_220.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_220_cp_masks.tif,0,117,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,117
cellpose_pannuke_finetune_cyto3,livecell,livecell_BV2_Phase_B4_1_01d00h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BV2_Phase_B4_1_01d00h00m_2_cp_masks.tif,0,243,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,243
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_224.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_224_cp_masks.tif,1,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,110
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_226.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_226_cp_masks.tif,0,110,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,110
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_229.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_229_cp_masks.tif,0,114,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,114
cellpose_pannuke_finetune_cyto3,livecell,livecell_BV2_Phase_B4_1_01d20h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BV2_Phase_B4_1_01d20h00m_2_cp_masks.tif,9,747,0.022404337249903507,0.011329078876896123,0.01335959822412521,0.6312410160899162,0.021164021164021163,0.010329379330358763,0.8888888888888888,0.0107095046854083,0.021164021164021163,8,1,739
cellpose_pannuke_finetune_cyto3,livecell,livecell_BV2_Phase_B4_1_02d00h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BV2_Phase_B4_1_02d00h00m_2_cp_masks.tif,9,957,0.0159126629580597,0.008020142390396865,0.008144134320087315,0.5619452680860247,0.014492753623188406,0.006960998706304958,0.7777777777777778,0.0073145245559038665,0.014492753623188406,7,2,950
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_235.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_235_cp_masks.tif,9,51,0.0678391959798995,0.035110533159947985,0.016666666666666666,0.5,0.03333333333333333,0.003334146539806457,0.1111111111111111,0.0196078431372549,0.03333333333333333,1,8,50
