method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
stardist_pannuke,dsb2018,dsb2018_ead9464a50a17f74bf1b6471d94ecce8d887cf518c8fedc6c6048eb948bc4e49.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_ead9464a50a17f74bf1b6471d94ecce8d887cf518c8fedc6c6048eb948bc4e49.tif,0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,6
stardist_pannuke,dsb2018,dsb2018_eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5.tif,41,59,0.8105082187185508,0.6813903479395071,0.5664515566825866,0.8092165095465523,0.7,0.5346203346203346,0.8536585365853658,0.5932203389830508,0.7,35,6,24
stardist_pannuke,dsb2018,dsb2018_ebc18868864ad075548cc1784f4f9a237bb98335f9645ee727dac8332a3e3716.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_ebc18868864ad075548cc1784f4f9a237bb98335f9645ee727dac8332a3e3716.tif,11,19,0.7445363930907816,0.5930370175553948,0.4435260574022929,0.8316113576292992,0.5333333333333333,0.47106860959319974,0.7272727272727273,0.42105263157894735,0.5333333333333333,8,3,11
stardist_pannuke,dsb2018,dsb2018_ed8c31b001a0c23c33402f94a5ee6b0209e0c6419eb52d5d02255513e3a672fc.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_ed8c31b001a0c23c33402f94a5ee6b0209e0c6419eb52d5d02255513e3a672fc.tif,0,91,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,91
stardist_pannuke,dsb2018,dsb2018_edd36ed822e7ed760ff73e0524df22aa5bf5c565efcdc6c39603239c0896e7a8.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_edd36ed822e7ed760ff73e0524df22aa5bf5c565efcdc6c39603239c0896e7a8.tif,0,49,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,49
stardist_pannuke,dsb2018,dsb2018_f0c9f135c62572f3669a75b2c735e4477dc77fac85e653426ee2b3bcfbed7aaf.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_f0c9f135c62572f3669a75b2c735e4477dc77fac85e653426ee2b3bcfbed7aaf.tif,0,24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,24
stardist_pannuke,dsb2018,dsb2018_f29fd9c52e04403cd2c7d43b6fe2479292e53b2f61969d25256d2d2aca7c6a81.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_f29fd9c52e04403cd2c7d43b6fe2479292e53b2f61969d25256d2d2aca7c6a81.tif,0,199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,199
stardist_pannuke,dsb2018,dsb2018_f487cc82271cf84b4414552aa8b0a9d82d902451ebe8e8bc639d4121c1672ff7.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_f487cc82271cf84b4414552aa8b0a9d82d902451ebe8e8bc639d4121c1672ff7.tif,0,47,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,47
stardist_pannuke,dsb2018,dsb2018_f4c4db3df4ff0de90f44b027fc2e28c16bf7e5c75ea75b0a9762bbb7ac86e7a3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_f4c4db3df4ff0de90f44b027fc2e28c16bf7e5c75ea75b0a9762bbb7ac86e7a3.tif,0,68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,68
stardist_pannuke,dsb2018,dsb2018_f4faa3a409014db1865074c5f66a0255f71ae3faba03265da0b3b91f68e8a8f0.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_f4faa3a409014db1865074c5f66a0255f71ae3faba03265da0b3b91f68e8a8f0.tif,0,14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,14
stardist_pannuke,dsb2018,dsb2018_f67e72b7fe0b1e3648ea745ffd395c80705c89b0c0c48227991fe6f5815b2a18.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_f67e72b7fe0b1e3648ea745ffd395c80705c89b0c0c48227991fe6f5815b2a18.tif,0,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,12
stardist_pannuke,dsb2018,dsb2018_f81ca7ee25e733ff37240c34c8e3044d9937bb0166e315952ebde3f237ecb86f.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_f81ca7ee25e733ff37240c34c8e3044d9937bb0166e315952ebde3f237ecb86f.tif,0,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,20
stardist_pannuke,dsb2018,dsb2018_f93ec5e683d81005ffc2a84a1c0299b2406ad14b764b824e013f7ca3a13833b5.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_f93ec5e683d81005ffc2a84a1c0299b2406ad14b764b824e013f7ca3a13833b5.tif,0,32,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,32
stardist_pannuke,dsb2018,dsb2018_fc22db33a2495f58f118bc182c0087e140df14ccb8dad51373e1a54381f683de.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_fc22db33a2495f58f118bc182c0087e140df14ccb8dad51373e1a54381f683de.tif,0,89,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,89
stardist_pannuke,dsb2018,dsb2018_feffce59a1a3eb0a6a05992bb7423c39c7d52865846da36d89e2a72c379e5398.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_feffce59a1a3eb0a6a05992bb7423c39c7d52865846da36d89e2a72c379e5398.tif,4,38,0.0040650406504065045,0.002036659877800407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,38
stardist_pannuke,livecell,livecell_A172_Phase_A7_1_00d00h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/livecell_A172_Phase_A7_1_00d00h00m_4.tif,57,68,0.6393409845243332,0.46987597719391055,0.2882621078491211,0.6005460580190023,0.48,0.23393861640185531,0.5263157894736842,0.4411764705882353,0.48,30,27,38
stardist_pannuke,livecell,livecell_A172_Phase_A7_1_00d04h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/livecell_A172_Phase_A7_1_00d04h00m_3.tif,66,85,0.5165664823274826,0.3482235477178423,0.14100468237668473,0.5914363066355387,0.23841059602649006,0.08059654957389316,0.2727272727272727,0.21176470588235294,0.23841059602649006,18,48,67
stardist_pannuke,livecell,livecell_A172_Phase_A7_1_01d04h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/livecell_A172_Phase_A7_1_01d04h00m_1.tif,45,161,0.209412562450823,0.1169518773891608,0.05624639640734033,0.643708758884006,0.08737864077669903,0.024813489097798583,0.2,0.055900621118012424,0.08737864077669903,9,36,152
stardist_pannuke,livecell,livecell_A172_Phase_A7_1_01d04h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/livecell_A172_Phase_A7_1_01d04h00m_2.tif,43,264,0.19226751560673513,0.10635838945565362,0.06186865983646157,0.5935524553060532,0.10423452768729642,0.03731222951052289,0.37209302325581395,0.06060606060606061,0.10423452768729642,16,27,248
stardist_pannuke,livecell,livecell_A172_Phase_A7_1_01d08h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/livecell_A172_Phase_A7_1_01d08h00m_3.tif,46,159,0.20121113086941894,0.11185922612845135,0.0694267848642861,0.5930204540491104,0.11707317073170732,0.030513746291646236,0.2608695652173913,0.07547169811320754,0.11707317073170732,12,34,147
stardist_pannuke,livecell,livecell_A172_Phase_A7_1_01d16h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/livecell_A172_Phase_A7_1_01d16h00m_4.tif,40,206,0.12205492884176572,0.06499387586799202,0.06882351200755049,0.6046637126377651,0.11382113821138211,0.02103869491787096,0.35,0.06796116504854369,0.11382113821138211,14,26,192
stardist_pannuke,livecell,livecell_A172_Phase_A7_1_01d20h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/livecell_A172_Phase_A7_1_01d20h00m_4.tif,38,230,0.11374656452343747,0.060302906483348226,0.04906644082781094,0.5977184609933333,0.08208955223880597,0.017985316876969568,0.2894736842105263,0.04782608695652174,0.08208955223880597,11,27,219
stardist_pannuke,livecell,livecell_A172_Phase_A7_1_02d04h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/livecell_A172_Phase_A7_1_02d04h00m_4.tif,32,268,0.06832498014405829,0.03537084625609216,0.04210956255594889,0.5742213075811212,0.07333333333333333,0.009720282621019592,0.34375,0.041044776119402986,0.07333333333333333,11,21,257
stardist_pannuke,livecell,livecell_A172_Phase_A7_1_02d12h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/livecell_A172_Phase_A7_1_02d12h00m_3.tif,40,359,0.08924226447280406,0.04670516979389922,0.05461944942187546,0.6053655644257864,0.09022556390977443,0.020666811759690176,0.45,0.05013927576601671,0.09022556390977443,18,22,341
stardist_pannuke,livecell,livecell_A172_Phase_A7_1_02d16h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/livecell_A172_Phase_A7_1_02d16h00m_1.tif,27,272,0.049529780564263326,0.02539376406300225,0.024985650311345642,0.6225591202576956,0.04013377926421405,0.006376957192913675,0.2222222222222222,0.022058823529411766,0.04013377926421405,6,21,266
stardist_pannuke,livecell,livecell_A172_Phase_A7_2_00d12h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/livecell_A172_Phase_A7_2_00d12h00m_2.tif,57,94,0.3880918220946915,0.24076546506453048,0.10037866412409094,0.5829683954899127,0.17218543046357615,0.04202189987474241,0.22807017543859648,0.13829787234042554,0.17218543046357615,13,44,81
stardist_pannuke,livecell,livecell_A172_Phase_A7_2_00d12h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/livecell_A172_Phase_A7_2_00d12h00m_3.tif,46,93,0.2680116484193431,0.1547421772061855,0.058222025418453074,0.5780615380832127,0.10071942446043165,0.02899291924481549,0.15217391304347827,0.07526881720430108,0.10071942446043165,7,39,86
stardist_pannuke,livecell,livecell_A172_Phase_A7_2_00d12h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/livecell_A172_Phase_A7_2_00d12h00m_4.tif,37,89,0.24379964337818122,0.13882222632453387,0.027731027868058946,0.5823515852292379,0.047619047619047616,0.013812370875853002,0.08108108108108109,0.033707865168539325,0.047619047619047616,3,34,86
stardist_pannuke,livecell,livecell_A172_Phase_A7_2_01d00h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/livecell_A172_Phase_A7_2_01d00h00m_2.tif,36,95,0.1738872927062856,0.09522265083187843,0.06312982908642019,0.590714829308646,0.10687022900763359,0.016537500800614873,0.19444444444444445,0.07368421052631578,0.10687022900763359,7,29,88
stardist_pannuke,livecell,livecell_A172_Phase_A7_2_01d12h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/livecell_A172_Phase_A7_2_01d12h00m_4.tif,28,142,0.09125959914603447,0.04781142532803579,0.03515052725287045,0.5975589632987977,0.058823529411764705,0.009651578033008397,0.17857142857142858,0.035211267605633804,0.058823529411764705,5,23,137
stardist_pannuke,livecell,livecell_A172_Phase_A7_2_01d16h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/livecell_A172_Phase_A7_2_01d16h00m_4.tif,27,174,0.07519871544284856,0.039068300736379596,0.014861042819805999,0.7467674016952515,0.01990049751243781,0.0031540553646349436,0.07407407407407407,0.011494252873563218,0.01990049751243781,2,25,172
stardist_pannuke,livecell,livecell_A172_Phase_A7_2_02d20h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/livecell_A172_Phase_A7_2_02d20h00m_1.tif,33,455,0.06579989696261294,0.03401917767416284,0.035436185901282266,0.6176020971366337,0.05737704918032787,0.015461119377167496,0.42424242424242425,0.03076923076923077,0.05737704918032787,14,19,441
stardist_pannuke,livecell,livecell_A172_Phase_B7_1_01d04h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/livecell_A172_Phase_B7_1_01d04h00m_3.tif,56,120,0.2242340095367933,0.12627452645283632,0.09726755321025848,0.6113960487501962,0.1590909090909091,0.03335605544194501,0.25,0.11666666666666667,0.1590909090909091,14,42,106
stardist_pannuke,livecell,livecell_A172_Phase_B7_1_02d00h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/livecell_A172_Phase_B7_1_02d00h00m_1.tif,39,228,0.08286270725257727,0.043222103897331145,0.05405327934450871,0.6013427327076594,0.0898876404494382,0.015316644204613388,0.3076923076923077,0.05263157894736842,0.0898876404494382,12,27,216
stardist_pannuke,livecell,livecell_A172_Phase_B7_1_02d00h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/livecell_A172_Phase_B7_1_02d00h00m_4.tif,28,308,0.0597091805127277,0.030773314965488543,0.02319583190338952,0.5566999656813485,0.041666666666666664,0.00782899675194848,0.25,0.022727272727272728,0.041666666666666664,7,21,301
stardist_pannuke,livecell,livecell_A172_Phase_B7_1_02d04h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/livecell_A172_Phase_B7_1_02d04h00m_2.tif,28,298,0.05106233343204027,0.026200085466027253,0.041089574617842226,0.6088727875189348,0.06748466257668712,0.013790644876822335,0.39285714285714285,0.03691275167785235,0.06748466257668712,11,17,287
stardist_pannuke,livecell,livecell_A172_Phase_B7_1_02d08h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/livecell_A172_Phase_B7_1_02d08h00m_4.tif,30,292,0.057580328902932874,0.029643608824457508,0.02423256783751967,0.5573490602629525,0.043478260869565216,0.00699017839486568,0.23333333333333334,0.023972602739726026,0.043478260869565216,7,23,285
stardist_pannuke,livecell,livecell_A172_Phase_B7_2_00d00h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/livecell_A172_Phase_B7_2_00d00h00m_1.tif,69,72,0.557570751328832,0.3865498095261808,0.1265947125482221,0.5578079521656036,0.22695035460992907,0.10264533502296848,0.2318840579710145,0.2222222222222222,0.22695035460992907,16,53,56
stardist_pannuke,livecell,livecell_A172_Phase_B7_2_00d08h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/livecell_A172_Phase_B7_2_00d08h00m_2.tif,62,79,0.4543931332490667,0.29399011030810196,0.09573807023095747,0.6135939955711365,0.15602836879432624,0.05873748638414856,0.1774193548387097,0.13924050632911392,0.15602836879432624,11,51,68
stardist_pannuke,livecell,livecell_A172_Phase_B7_2_00d12h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/livecell_A172_Phase_B7_2_00d12h00m_1.tif,48,85,0.27694297087393765,0.16072768700778503,0.035044188786270025,0.5826096385717392,0.06015037593984962,0.016791680197698274,0.08333333333333333,0.047058823529411764,0.06015037593984962,4,44,81
stardist_pannuke,livecell,livecell_A172_Phase_B7_2_00d16h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/livecell_A172_Phase_B7_2_00d16h00m_4.tif,42,88,0.23447545468740452,0.1328078135814812,0.08285826352926401,0.5984207921557956,0.13846153846153847,0.04247052329120016,0.21428571428571427,0.10227272727272728,0.13846153846153847,9,33,79
stardist_pannuke,livecell,livecell_A172_Phase_B7_2_01d20h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/livecell_A172_Phase_B7_2_01d20h00m_4.tif,46,193,0.16503705751537795,0.08994026729058102,0.07163081258909473,0.6114201503140586,0.11715481171548117,0.02728924342723495,0.30434782608695654,0.07253886010362694,0.11715481171548117,14,32,179
stardist_pannuke,livecell,livecell_A172_Phase_B7_2_02d00h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/livecell_A172_Phase_B7_2_02d00h00m_1.tif,26,240,0.06780530856469692,0.03509237907818115,0.03834875454579977,0.6375480443239212,0.06015037593984962,0.012964968591851605,0.3076923076923077,0.03333333333333333,0.06015037593984962,8,18,232
stardist_pannuke,livecell,livecell_A172_Phase_B7_2_02d04h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/livecell_A172_Phase_B7_2_02d04h00m_2.tif,27,259,0.05909082859622094,0.03044492213588902,0.05686831182533211,0.677680715918541,0.08391608391608392,0.013180369753688925,0.4444444444444444,0.04633204633204633,0.08391608391608392,12,15,247
stardist_pannuke,livecell,livecell_A172_Phase_B7_2_02d16h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/livecell_A172_Phase_B7_2_02d16h00m_2.tif,28,337,0.0558160750741229,0.028709256546420068,0.027647024964633053,0.6306977570056915,0.043835616438356165,0.008889637174846367,0.2857142857142857,0.02373887240356083,0.043835616438356165,8,20,329
stardist_pannuke,livecell,livecell_A172_Phase_B7_2_02d16h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/livecell_A172_Phase_B7_2_02d16h00m_3.tif,30,354,0.05144349922968718,0.026400825025782056,0.028113912170132004,0.5997634596294827,0.046875,0.008463532504524486,0.3,0.025423728813559324,0.046875,9,21,345
stardist_pannuke,livecell,livecell_A172_Phase_D7_1_00d00h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/livecell_A172_Phase_D7_1_00d00h00m_4.tif,70,85,0.5970436907404539,0.4255611431374954,0.31827167464840794,0.6324629432115799,0.5032258064516129,0.1985274403448347,0.5571428571428572,0.4588235294117647,0.5032258064516129,39,31,46
stardist_pannuke,livecell,livecell_A172_Phase_D7_1_00d08h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/livecell_A172_Phase_D7_1_00d08h00m_2.tif,55,83,0.4502405389561447,0.2905228522708168,0.17998386206834213,0.6209443241357804,0.2898550724637681,0.12191378968357536,0.36363636363636365,0.24096385542168675,0.2898550724637681,20,35,63
stardist_pannuke,livecell,livecell_A172_Phase_D7_1_00d16h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/livecell_A172_Phase_D7_1_00d16h00m_2.tif,37,86,0.2302698775028962,0.13011581516055312,0.09010159000148618,0.6156941983434889,0.14634146341463414,0.049186576717826266,0.24324324324324326,0.10465116279069768,0.14634146341463414,9,28,77
stardist_pannuke,livecell,livecell_A172_Phase_D7_1_01d04h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/livecell_A172_Phase_D7_1_01d04h00m_4.tif,38,146,0.16409756567151607,0.08938250889761354,0.11988867106645004,0.612764318784078,0.1956521739130435,0.039495656415933354,0.47368421052631576,0.1232876712328767,0.1956521739130435,18,20,128
stardist_pannuke,livecell,livecell_A172_Phase_D7_1_01d08h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/livecell_A172_Phase_D7_1_01d08h00m_1.tif,49,132,0.24021523190945013,0.1365026202437785,0.08091422800201079,0.6102281361818314,0.13259668508287292,0.03647111563623101,0.24489795918367346,0.09090909090909091,0.13259668508287292,12,37,120
stardist_pannuke,livecell,livecell_A172_Phase_D7_1_01d08h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/livecell_A172_Phase_D7_1_01d08h00m_4.tif,32,145,0.12682203738779543,0.06770421172953486,0.06351984961558196,0.6246118545532227,0.1016949152542373,0.021123799592996855,0.28125,0.06206896551724138,0.1016949152542373,9,23,136
stardist_pannuke,livecell,livecell_A172_Phase_D7_1_01d16h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/livecell_A172_Phase_D7_1_01d16h00m_4.tif,25,220,0.06414619590638558,0.03313586788978595,0.030072767880498147,0.6139856775601705,0.04897959183673469,0.006122026719461878,0.24,0.02727272727272727,0.04897959183673469,6,19,214
stardist_pannuke,livecell,livecell_A172_Phase_D7_1_02d04h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/livecell_A172_Phase_D7_1_02d04h00m_3.tif,39,279,0.09022851145086434,0.04724571080460074,0.021845919531096453,0.578916867574056,0.03773584905660377,0.007854245594134647,0.15384615384615385,0.021505376344086023,0.03773584905660377,6,33,273
stardist_pannuke,livecell,livecell_A172_Phase_D7_1_02d12h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/livecell_A172_Phase_D7_1_02d12h00m_2.tif,34,317,0.07104503342590403,0.036830840873430526,0.058915061488790055,0.6893062194188436,0.08547008547008547,0.015482677828673722,0.4411764705882353,0.0473186119873817,0.08547008547008547,15,19,302
stardist_pannuke,livecell,livecell_A172_Phase_D7_1_02d16h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/livecell_A172_Phase_D7_1_02d16h00m_4.tif,29,491,0.04192564440964027,0.021411671262606204,0.038786737964703485,0.6302844919264317,0.06153846153846154,0.01052812156729282,0.5517241379310345,0.032586558044806514,0.06153846153846154,16,13,475
stardist_pannuke,livecell,livecell_A172_Phase_D7_1_02d20h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/livecell_A172_Phase_D7_1_02d20h00m_4.tif,39,534,0.0690169072054017,0.03574184955991385,0.05141699792618944,0.6137904127438863,0.08376963350785341,0.021491341360870976,0.6153846153846154,0.0449438202247191,0.08376963350785341,24,15,510
stardist_pannuke,livecell,livecell_A172_Phase_D7_1_03d00h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/livecell_A172_Phase_D7_1_03d00h00m_1.tif,29,422,0.0438982397102146,0.022441695315335398,0.029955900164771242,0.6755055487155914,0.04434589800443459,0.006354019289891231,0.3448275862068966,0.023696682464454975,0.04434589800443459,10,19,412
